time,bidPrice,offerPrice,bidQty,offerQty
78,99.65,99.75,55,90
79,99.65,99.75,85,83
80,99.65,99.75,86,72
81,99.75,99.85,85,65
82,99.75,99.85,78,62
83,99.65,99.75,93,76
84,99.75,99.85,74,54
85,99.85,99.95,77,88
86,99.95,100.05,99,64
87,99.95,100.05,53,94
88,99.85,99.95,96,79
89,99.95,100.05,89,69
90,99.95,100.05,65,73
91,100.00,100.20,63,73
92,100.05,100.15,56,100
93,100.05,100.15,87,75
94,100.05,100.15,74,73
95,100.05,100.15,50,56
96,100.05,100.15,90,79
97,100.15,100.25,52,100
98,100.15,100.25,72,71
99,100.10,100.30,63,66
100,100.25,100.35,75,65
101,100.15,100.25,84,60
102,100.05,100.15,80,81
103,100.05,100.15,99,71
104,99.95,100.05,54,73
105,100.05,100.15,89,63
106,100.05,100.15,84,87
107,100.05,100.15,65,62
108,100.15,100.25,96,91
109,100.25,100.35,92,56
110,100.35,100.45,70,68
111,100.35,100.45,59,94
112,100.25,100.35,74,64
113,100.35,100.45,90,52
114,100.35,100.45,51,76
115,100.35,100.45,51,75
116,100.35,100.45,61,72
117,100.35,100.45,51,71
118,100.35,100.45,55,68
119,100.35,100.45,60,74
120,100.35,100.45,88,78
121,100.25,100.35,65,87
122,100.25,100.35,75,76
123,100.35,100.45,58,65
124,100.25,100.35,78,90
125,100.20,100.40,74,93
126,100.25,100.35,52,73
127,100.35,100.45,74,51
128,100.35,100.45,58,63
129,100.35,100.45,71,81
130,100.25,100.35,70,61
131,100.15,100.45,67,64
132,100.25,100.35,90,85
133,100.25,100.35,62,51
134,100.25,100.35,68,55
135,100.25,100.35,100,100
136,100.25,100.35,55,76
137,100.25,100.35,62,61
138,100.25,100.35,99,80
139,100.15,100.25,60,51
140,100.05,100.15,71,90
141,100.05,100.15,52,84
142,100.05,100.15,95,57
143,100.05,100.15,55,78
144,100.15,100.25,81,80
145,100.15,100.25,55,67
146,100.05,100.15,78,55
147,100.15,100.25,82,59
148,100.05,100.15,66,53
149,100.05,100.15,66,89
150,100.05,100.15,98,86
151,100.15,100.25,78,60
152,100.15,100.25,70,76
153,100.05,100.15,92,89
154,100.05,100.15,93,92
155,100.05,100.15,94,85
156,100.15,100.25,81,91
157,100.05,100.15,99,73
158,99.95,100.05,70,82
159,99.95,100.05,89,81
160,99.95,100.05,71,80
161,100.05,100.15,82,92
162,100.05,100.15,91,82
163,100.05,100.15,53,74
164,99.95,100.05,65,78
165,99.95,100.05,79,53
166,99.85,99.95,85,83
167,99.75,99.85,68,87
168,99.85,99.95,60,87
169,99.85,99.95,64,54
170,99.95,100.05,71,79
171,99.95,100.05,59,65
172,99.95,100.05,64,92
173,99.95,100.05,60,79
174,99.85,99.95,75,94
175,99.85,99.95,63,84
176,99.85,99.95,67,95
177,99.85,99.95,81,51
178,99.85,99.95,52,77
179,99.85,99.95,67,63
180,99.80,100.00,73,52
181,99.75,99.85,59,81
182,99.75,99.85,71,62
183,99.65,99.75,90,96
184,99.65,99.75,69,75
185,99.55,99.65,75,95
186,99.55,99.65,87,92
187,99.55,99.65,66,88
188,99.55,99.65,87,72
189,99.65,99.75,81,99
190,99.65,99.75,78,70
191,99.60,99.80,88,82
192,99.65,99.75,75,66
193,99.65,99.75,90,94
194,99.65,99.75,54,83
195,99.65,99.75,100,65
196,99.75,99.85,52,69
197,99.85,99.95,95,92
198,99.95,100.05,59,73
199,100.05,100.15,86,53
200,100.05,100.15,57,76
201,100.05,100.15,72,96
202,100.05,100.15,94,93
203,100.05,100.15,85,74
204,100.05,100.15,57,70
205,99.95,100.05,67,58
206,99.95,100.05,70,53
207,99.95,100.05,91,58
208,99.95,100.05,94,68
209,99.95,100.05,51,97
210,99.95,100.05,86,100
211,99.95,100.05,88,60
212,99.95,100.05,90,79
213,99.90,100.10,68,54
214,99.95,100.05,74,96
215,99.95,100.05,94,68
216,99.95,100.05,54,89
217,99.95,100.05,54,59
218,100.05,100.15,100,73
219,100.05,100.15,99,52
220,99.95,100.05,88,79
221,99.95,100.05,57,58
222,99.95,100.05,93,100
223,99.95,100.05,63,84
224,99.85,99.95,94,63
225,99.85,99.95,53,57
226,99.85,99.95,72,63
227,99.85,99.95,72,66
228,99.85,99.95,74,72
229,99.85,99.95,89,63
230,99.75,99.85,69,69
231,99.75,99.85,72,76
232,99.75,99.85,97,50
233,99.75,99.85,84,87
234,99.75,99.85,57,84
235,99.75,99.85,78,70
236,99.85,99.95,69,85
237,99.75,99.85,86,85
238,99.75,99.85,99,83
239,99.75,99.85,54,68
240,99.75,99.85,73,89
241,99.75,99.85,70,92
242,99.75,99.85,60,98
243,99.75,99.85,93,79
244,99.75,99.85,98,94
245,99.65,99.75,54,81
246,99.75,99.85,52,71
247,99.85,99.95,77,53
248,99.85,99.95,62,72
249,99.75,99.85,68,60
250,99.75,99.85,92,83
251,99.75,99.85,59,75
252,99.75,99.85,56,76
253,99.75,99.85,68,89
254,99.75,99.85,96,55
255,99.75,99.85,68,99
256,99.75,99.85,51,64
257,99.65,99.75,75,65
258,99.55,99.65,83,94
259,99.60,99.80,64,72
260,99.65,99.75,75,94
261,99.65,99.75,80,62
262,99.65,99.75,55,85
263,99.65,99.75,85,100
264,99.55,99.65,83,95
265,99.55,99.65,98,88
266,99.55,99.65,71,91
267,99.55,99.65,79,50
268,99.55,99.65,60,68
269,99.55,99.65,56,56
270,99.55,99.65,96,86
271,99.40,99.60,54,60
272,99.55,99.65,71,72
273,99.55,99.65,95,89
274,99.55,99.65,86,65
275,99.55,99.65,68,88
276,99.55,99.65,88,59
277,99.55,99.65,77,100
278,99.45,99.55,59,80
279,99.55,99.65,74,92
280,99.55,99.65,62,66
281,99.65,99.75,65,97
282,99.65,99.75,99,71
283,99.75,99.85,79,74
284,99.75,99.85,56,87
285,99.75,99.85,80,76
286,99.75,99.85,86,56
287,99.80,100.00,86,95
288,99.85,99.95,52,70
289,99.95,100.05,51,56
290,99.95,100.05,54,58
291,99.95,100.05,98,51
292,100.05,100.15,91,90
293,99.95,100.05,85,57
294,99.95,100.05,92,80
295,100.05,100.15,67,88
296,100.05,100.15,59,66
297,100.05,100.15,71,89
298,100.05,100.15,68,85
299,100.05,100.15,91,91
300,99.90,100.10,85,93
301,100.05,100.15,99,62
302,100.05,100.15,70,53
303,100.05,100.15,67,97
304,100.05,100.15,58,91
305,100.05,100.15,87,88
306,99.95,100.05,65,67
307,99.85,99.95,78,76
308,99.85,99.95,87,59
309,99.85,99.95,99,81
310,99.85,99.95,55,70
311,99.95,100.05,96,92
312,99.85,99.95,55,91
313,99.85,99.95,86,80
314,99.85,99.95,74,77
315,99.85,99.95,92,83
316,99.85,99.95,82,63
317,99.85,99.95,72,60
318,99.85,99.95,72,54
319,99.85,99.95,88,56
320,99.85,99.95,69,79
321,99.85,99.95,64,91
322,99.85,99.95,50,65
323,99.85,99.95,72,79
324,99.75,99.85,84,58
325,99.75,99.85,58,73
326,99.75,99.85,97,90
327,99.85,99.95,80,81
328,99.85,99.95,55,100
329,99.95,100.05,83,88
330,99.95,100.05,99,70
331,99.85,99.95,75,79
332,99.85,99.95,50,77
333,99.75,99.85,83,73
334,99.65,99.75,62,74
335,99.65,99.75,52,73
336,99.55,99.65,58,69
337,99.55,99.65,70,75
338,99.55,99.65,69,81
339,99.65,99.75,77,86
340,99.75,99.85,72,56
341,99.75,99.85,99,81
342,99.75,99.85,60,59
343,99.65,99.75,88,56
344,99.65,99.75,67,99
345,99.65,99.75,67,69
346,99.65,99.75,70,90
347,99.65,99.75,62,94
348,99.65,99.75,83,58
349,99.65,99.75,57,69
350,99.65,99.75,94,67
351,99.55,99.65,74,78
352,99.65,99.75,79,84
353,99.65,99.75,98,56
354,99.65,99.75,63,86
355,99.65,99.75,70,60
356,99.55,99.65,88,87
357,99.55,99.65,97,93
358,99.55,99.65,96,56
359,99.65,99.75,95,67
360,99.65,99.75,82,71
361,99.65,99.75,98,86
362,99.75,99.85,95,60
363,99.75,99.85,64,78
364,99.75,99.85,87,95
365,99.75,99.85,58,87
366,99.75,99.85,92,67
367,99.75,99.85,72,59
368,99.75,99.85,83,85
369,99.75,99.85,84,98
370,99.75,99.85,65,53
371,99.75,99.85,74,59
372,99.85,99.95,58,69
373,99.85,99.95,65,51
374,99.85,99.95,84,70
375,99.85,99.95,75,53
376,99.85,99.95,57,67
377,99.75,99.85,78,95
378,99.75,99.85,80,99
379,99.85,99.95,98,77
380,99.75,99.85,64,69
381,99.75,99.85,73,98
382,99.65,99.75,52,90
383,99.65,99.75,76,85
384,99.65,99.75,64,80
385,99.50,99.70,65,87
386,99.50,99.70,54,87
387,99.45,99.55,64,99
388,99.55,99.65,77,52
389,99.55,99.65,79,50
390,99.55,99.65,77,60
391,99.55,99.65,93,55
392,99.50,99.70,76,99
393,99.45,99.55,64,50
394,99.45,99.55,76,54
395,99.40,99.60,97,67
396,99.55,99.65,82,90
397,99.60,99.80,56,69
398,99.75,99.85,95,92
399,99.85,99.95,71,94
400,99.85,99.95,54,69
401,99.75,99.85,88,62
402,99.75,99.85,88,50
403,99.75,99.85,75,60
404,99.60,99.80,56,56
405,99.65,99.75,69,94
406,99.75,99.85,80,58
407,99.75,99.85,98,90
408,99.75,99.85,76,63
409,99.75,99.85,91,77
410,99.65,99.75,81,86
411,99.75,99.85,97,83
412,99.75,99.85,89,77
413,99.75,99.85,52,54
414,99.85,99.95,71,55
415,99.85,99.95,96,81
416,99.85,99.95,93,69
417,99.85,99.95,57,92
418,99.95,100.05,76,85
419,100.05,100.15,51,98
420,100.05,100.15,87,61
421,100.05,100.15,53,58
422,99.95,100.05,66,98
423,99.95,100.05,67,59
424,99.95,100.05,87,86
425,99.95,100.05,70,78
426,99.95,100.05,77,64
427,99.85,99.95,78,55
428,99.85,99.95,88,84
429,99.85,99.95,91,56
430,99.85,99.95,58,97
431,99.75,99.85,76,62
432,99.85,99.95,65,69
433,99.85,99.95,72,84
434,99.85,99.95,81,50
435,99.85,99.95,56,82
436,99.85,99.95,58,92
437,99.85,99.95,84,82
438,99.85,99.95,71,68
439,99.85,99.95,98,75
440,99.85,99.95,71,92
441,99.75,99.85,70,54
442,99.75,99.85,51,62
443,99.75,99.85,70,58
444,99.85,99.95,72,86
445,99.85,99.95,57,82
446,99.85,99.95,55,73
447,99.80,100.00,69,98
448,99.85,99.95,82,68
449,99.85,99.95,85,68
450,99.85,99.95,57,68
451,99.80,100.00,70,97
452,99.85,99.95,54,90
453,99.85,99.95,69,95
454,99.85,99.95,88,62
455,99.95,100.05,76,84
456,99.95,100.05,67,98
457,99.85,99.95,61,63
458,99.85,99.95,60,67
459,99.85,99.95,93,90
460,99.85,99.95,87,60
461,99.85,99.95,78,97
462,99.85,99.95,63,65
463,99.85,99.95,69,90
464,99.85,99.95,97,89
465,99.95,100.05,85,72
466,99.95,100.05,54,90
467,99.95,100.05,55,59
468,99.85,99.95,98,54
469,99.80,100.00,67,90
470,99.75,99.85,73,67
471,99.75,99.85,59,87
472,99.75,99.85,65,97
473,99.75,99.85,66,79
474,99.85,99.95,74,89
475,99.95,100.05,63,89
476,100.00,100.20,57,90
477,100.05,100.15,64,54
478,100.15,100.25,76,99
479,100.15,100.25,62,91
480,100.15,100.25,80,54
481,100.15,100.25,94,66
482,100.05,100.15,57,55
483,100.05,100.15,84,52
484,100.05,100.15,61,61
485,99.95,100.05,94,67
486,100.05,100.15,93,54
487,100.05,100.15,63,74
488,100.05,100.15,60,86
489,100.05,100.15,69,87
490,99.95,100.05,81,51
491,99.95,100.05,86,61
492,100.05,100.15,73,53
493,100.15,100.25,64,92
494,100.25,100.35,68,73
495,100.25,100.35,62,96
496,100.25,100.35,87,74
497,100.25,100.35,87,65
498,100.15,100.25,65,74
499,100.15,100.25,62,53
500,100.15,100.25,57,95
501,100.15,100.25,84,70
502,100.15,100.25,84,75
503,100.15,100.25,71,95
504,100.15,100.25,83,70
505,100.15,100.25,51,89
506,100.05,100.15,61,58
507,99.95,100.05,91,54
508,99.85,99.95,90,81
509,99.95,100.05,78,73
510,99.95,100.05,76,92
511,100.05,100.15,88,53
512,99.95,100.05,99,71
513,99.85,99.95,51,96
514,99.85,99.95,61,65
515,99.85,99.95,91,90
516,99.85,99.95,66,84
517,99.90,100.10,73,96
518,99.95,100.05,79,73
519,100.05,100.15,55,86
520,100.05,100.15,81,63
521,99.95,100.05,50,50
522,99.85,99.95,55,66
523,99.85,99.95,95,76
524,99.85,99.95,84,100
525,99.85,99.95,88,83
526,99.90,100.10,93,90
527,100.05,100.15,56,52
528,99.95,100.05,87,78
529,99.95,100.05,82,89
530,99.85,99.95,86,72
531,99.85,99.95,74,61
532,99.95,100.05,97,80
533,99.95,100.05,58,52
534,99.85,99.95,91,51
535,99.85,99.95,96,98
536,99.85,99.95,70,86
537,99.85,99.95,50,60
538,99.85,99.95,77,58
539,99.85,99.95,78,89
540,99.85,99.95,68,87
541,99.70,99.90,60,72
542,99.75,99.85,83,53
543,99.85,99.95,64,86
544,99.85,99.95,74,86
545,99.85,99.95,97,96
546,99.95,100.05,89,86
547,99.85,99.95,81,70
548,99.95,100.05,76,69
549,99.95,100.05,99,89
550,99.95,100.05,57,87
551,99.95,100.05,59,59
552,99.95,100.05,73,71
553,99.95,100.05,90,52
554,99.95,100.05,99,54
555,100.05,100.15,99,78
556,99.90,100.10,88,81
557,99.90,100.10,73,78
558,99.85,99.95,67,58
559,99.85,99.95,55,52
560,99.95,100.05,50,78
561,99.95,100.05,79,94
562,99.95,100.05,76,94
563,99.85,99.95,96,65
564,99.85,99.95,93,91
565,99.85,99.95,98,95
566,99.85,99.95,90,70
567,99.85,99.95,58,92
568,99.85,99.95,95,92
569,99.85,99.95,71,70
570,99.80,100.00,85,84
571,99.75,99.85,83,63
572,99.75,99.85,83,64
573,99.70,99.90,84,67
574,99.75,99.85,91,76
575,99.75,99.85,65,70
576,99.75,99.85,83,84
577,99.75,99.85,84,58
578,99.75,99.85,86,54
579,99.85,99.95,71,70
580,99.75,99.85,64,97
581,99.75,99.85,75,59
582,99.75,99.85,61,83
583,99.75,99.85,66,76
584,99.75,99.85,56,59
585,99.75,99.85,68,95
586,99.75,99.85,65,55
587,99.75,99.85,51,70
588,99.75,99.85,97,76
589,99.65,99.75,54,75
590,99.65,99.75,91,87
591,99.65,99.75,66,93
592,99.65,99.75,92,71
593,99.65,99.75,65,99
594,99.65,99.75,55,78
595,99.65,99.75,77,66
596,99.65,99.75,73,67
597,99.65,99.75,77,69
598,99.65,99.75,92,77
599,99.65,99.75,79,93
600,99.55,99.65,75,80
601,99.55,99.65,89,63
602,99.55,99.65,57,89
603,99.55,99.65,74,63
604,99.45,99.55,66,59
605,99.45,99.55,54,84
606,99.45,99.55,51,57
607,99.35,99.45,93,65
608,99.30,99.50,56,51
609,99.35,99.45,91,65
610,99.25,99.35,65,83
611,99.25,99.35,58,72
612,99.35,99.45,80,81
613,99.45,99.55,51,71
614,99.45,99.55,82,100
615,99.45,99.55,61,75
616,99.45,99.55,51,83
617,99.45,99.55,67,63
618,99.55,99.65,51,69
619,99.45,99.55,52,88
620,99.55,99.65,92,74
621,99.55,99.65,75,73
622,99.55,99.65,63,85
623,99.55,99.65,94,52
624,99.55,99.65,53,86
625,99.55,99.65,78,68
626,99.55,99.65,83,79
627,99.65,99.75,96,62
628,99.65,99.75,79,80
629,99.65,99.75,71,77
630,99.65,99.75,83,61
631,99.65,99.75,71,56
632,99.65,99.75,91,65
633,99.65,99.75,60,93
634,99.65,99.75,53,62
635,99.65,99.75,95,100
636,99.65,99.75,51,71
637,99.65,99.75,74,82
638,99.75,99.85,66,86
639,99.85,99.95,94,59
640,99.85,99.95,76,63
641,99.95,100.05,69,67
642,100.05,100.15,72,55
643,99.95,100.05,71,89
644,99.85,99.95,88,86
645,99.85,99.95,78,90
646,99.95,100.05,76,70
647,99.95,100.05,86,88
648,99.95,100.05,97,57
649,100.05,100.15,55,85
650,100.05,100.15,80,73
651,99.95,100.05,78,76
652,99.95,100.05,98,69
653,99.95,100.05,72,89
654,99.95,100.05,84,88
655,99.95,100.05,91,97
656,99.95,100.05,51,88
657,99.85,99.95,65,61
658,99.85,99.95,55,52
659,99.85,99.95,64,98
660,99.85,99.95,65,61
661,99.75,99.85,83,58
662,99.75,99.85,56,92
663,99.75,99.85,88,81
664,99.75,99.85,89,68
665,99.75,99.85,76,81
666,99.75,99.85,90,72
667,99.85,99.95,66,88
668,99.75,99.85,95,84
669,99.75,99.85,81,65
670,99.75,99.85,70,67
671,99.65,99.75,83,83
672,99.55,99.65,66,78
673,99.55,99.65,53,91
674,99.55,99.65,73,81
675,99.55,99.65,87,90
676,99.55,99.65,78,57
677,99.65,99.75,76,79
678,99.75,99.85,92,77
679,99.75,99.85,58,88
680,99.75,99.85,68,97
681,99.85,99.95,70,65
682,99.85,99.95,79,78
683,99.85,99.95,90,68
684,99.85,99.95,59,72
685,99.75,99.85,63,86
686,99.85,99.95,69,79
687,99.75,99.85,78,95
688,99.75,99.85,60,100
689,99.85,99.95,85,71
690,99.85,99.95,68,83
691,99.95,100.05,76,70
692,99.85,99.95,56,73
693,99.75,99.85,66,98
694,99.75,99.85,52,51
695,99.85,99.95,97,72
696,99.85,99.95,67,85
697,99.85,99.95,90,56
698,99.85,99.95,92,76
699,99.95,100.05,99,53
700,99.85,99.95,55,74
701,99.75,99.85,72,83
702,99.75,99.85,74,84
703,99.85,99.95,86,96
704,99.85,99.95,51,64
705,99.95,100.05,76,59
706,99.95,100.05,53,59
707,99.95,100.05,89,98
708,100.05,100.15,75,62
709,100.00,100.20,75,50
710,100.05,100.15,77,72
711,100.05,100.15,91,64
712,100.05,100.15,62,73
713,100.05,100.15,90,83
714,100.15,100.25,58,81
715,100.15,100.25,71,98
716,100.05,100.15,70,94
717,100.05,100.15,84,59
718,100.05,100.15,88,72
719,100.05,100.15,99,89
720,100.05,100.15,59,84
721,100.05,100.15,70,89
722,100.00,100.20,72,98
723,100.05,100.15,64,75
724,99.95,100.05,81,66
725,99.95,100.05,93,100
726,99.95,100.05,53,72
727,100.05,100.15,80,97
728,100.05,100.15,66,76
729,100.05,100.15,99,90
730,100.05,100.15,68,58
731,100.05,100.15,56,92
732,100.05,100.15,54,97
733,99.90,100.10,79,69
734,100.05,100.15,50,86
735,99.95,100.05,55,71
736,99.95,100.05,70,79
737,99.85,99.95,97,99
738,99.85,99.95,87,92
739,99.85,99.95,87,91
740,99.75,99.85,64,69
741,99.75,99.85,88,63
742,99.85,99.95,96,77
743,99.85,99.95,85,56
744,99.85,99.95,89,76
745,99.85,99.95,64,98
746,99.85,99.95,65,94
747,99.85,99.95,89,57
748,99.75,99.85,70,81
749,99.75,99.85,55,89
750,99.75,99.85,81,73
751,99.65,99.75,63,82
752,99.65,99.75,62,56
753,99.75,99.85,80,67
754,99.75,99.85,62,87
755,99.80,100.00,80,68
756,99.85,99.95,68,64
757,99.85,99.95,77,54
758,99.85,99.95,79,51
759,99.75,99.85,82,92
760,99.75,99.85,66,88
761,99.75,99.85,62,89
762,99.75,99.85,55,55
763,99.75,99.85,100,65
764,99.75,99.85,66,94
765,99.70,99.90,52,54
766,99.75,99.85,92,50
767,99.75,99.85,65,84
768,99.85,99.95,74,95
769,99.85,99.95,93,64
770,99.85,99.95,96,55
771,99.85,99.95,57,73
772,99.85,99.95,83,74
773,99.85,99.95,52,84
774,99.85,99.95,69,96
775,99.75,99.85,97,72
776,99.75,99.85,82,61
777,99.75,99.85,83,98
778,99.65,99.75,94,84
779,99.65,99.75,58,52
780,99.75,99.85,82,89
781,99.75,99.85,77,97
782,99.75,99.85,77,65
783,99.65,99.75,72,99
784,99.65,99.75,59,83
785,99.65,99.75,84,68
786,99.65,99.75,86,79
787,99.65,99.75,81,71
788,99.55,99.65,84,81
789,99.55,99.65,61,70
790,99.50,99.70,96,73
791,99.55,99.65,82,98
792,99.55,99.65,53,90
793,99.60,99.80,91,53
794,99.65,99.75,71,52
795,99.65,99.75,75,88
796,99.65,99.75,68,59
797,99.65,99.75,93,71
798,99.65,99.75,60,77
799,99.65,99.75,81,61
800,99.75,99.85,97,73
801,99.75,99.85,70,95
802,99.75,99.85,65,62
803,99.75,99.85,65,96
804,99.85,99.95,95,89
805,99.85,99.95,56,90
806,99.85,99.95,76,65
807,99.85,99.95,94,58
808,99.75,99.85,63,55
809,99.75,99.85,86,54
810,99.75,99.85,73,51
811,99.75,99.85,89,71
812,99.85,99.95,55,67
813,99.85,99.95,70,98
814,99.85,99.95,65,78
815,99.95,100.05,70,93
816,99.95,100.05,98,95
817,100.05,100.15,56,73
818,100.05,100.15,75,74
819,100.05,100.15,85,68
820,100.05,100.15,95,53
821,100.05,100.15,74,50
822,100.05,100.15,93,69
823,100.05,100.15,94,65
824,100.05,100.15,97,91
825,100.00,100.20,59,99
826,100.05,100.15,80,83
827,100.15,100.25,77,78
828,100.25,100.35,61,61
829,100.25,100.35,56,78
830,100.25,100.35,86,84
831,100.25,100.35,83,75
832,100.25,100.35,67,59
833,100.25,100.35,99,75
834,100.25,100.35,52,90
835,100.25,100.35,98,92
836,100.15,100.25,69,58
837,100.15,100.25,55,80
838,100.15,100.25,84,94
839,100.10,100.30,57,84
840,100.15,100.25,97,62
841,100.15,100.25,88,54
842,100.15,100.25,96,76
843,100.25,100.35,75,61
844,100.25,100.35,80,76
845,100.25,100.35,82,89
846,100.25,100.35,57,77
847,100.25,100.35,74,84
848,100.15,100.25,83,60
849,100.15,100.25,70,97
850,100.05,100.15,52,88
851,99.95,100.05,69,51
852,99.95,100.05,50,51
853,99.85,99.95,59,60
854,99.85,99.95,98,61
855,99.85,99.95,68,56
856,99.75,99.85,85,81
857,99.75,99.85,89,98
858,99.75,99.85,82,60
859,99.75,99.85,74,53
860,99.85,99.95,52,62
861,99.85,99.95,93,59
862,99.85,99.95,95,77
863,99.85,99.95,69,57
864,99.85,99.95,88,70
865,99.80,100.00,77,61
866,99.85,99.95,77,69
867,99.85,99.95,83,73
868,99.75,99.85,77,75
869,99.85,99.95,91,65
870,99.95,100.05,94,82
871,99.95,100.05,97,96
872,99.95,100.05,53,52
873,99.95,100.05,65,57
874,99.95,100.05,63,90
875,99.85,99.95,90,81
876,99.85,99.95,74,52
877,99.85,99.95,54,73
878,99.85,99.95,59,78
879,99.75,99.85,100,73
880,99.85,99.95,51,72
881,99.85,99.95,71,60
882,99.85,99.95,96,78
883,99.85,99.95,60,89
884,99.85,99.95,63,93
885,99.85,99.95,55,65
886,99.95,100.05,89,62
887,99.95,100.05,76,63
888,99.95,100.05,94,75
889,99.95,100.05,78,83
890,99.95,100.05,72,90
891,99.95,100.05,64,92
892,99.90,100.10,95,66
893,99.95,100.05,59,51
894,99.85,99.95,60,77
895,99.95,100.05,88,87
896,99.95,100.05,86,95
897,99.85,99.95,54,52
898,99.95,100.05,73,90
899,99.95,100.05,94,74
900,99.85,99.95,73,93
901,99.85,99.95,74,89
902,99.85,99.95,78,99
903,99.85,99.95,98,83
904,99.85,99.95,52,68
905,99.95,100.05,74,71
906,99.95,100.05,90,93
907,99.85,99.95,71,53
908,99.95,100.05,75,51
909,100.05,100.15,61,92
910,100.00,100.20,68,90
911,99.95,100.05,77,88
912,100.05,100.15,80,54
913,99.95,100.05,77,72
914,99.85,99.95,71,83
915,99.95,100.05,84,59
916,99.95,100.05,72,69
917,99.95,100.05,90,97
918,99.95,100.05,68,83
919,99.95,100.05,61,63
920,99.85,99.95,52,54
921,99.95,100.05,87,77
922,100.05,100.15,72,66
923,100.05,100.15,65,94
924,100.05,100.15,88,95
925,100.15,100.25,62,79
926,100.15,100.25,77,65
927,100.15,100.25,56,83
928,100.15,100.25,57,63
929,100.25,100.35,61,72
930,100.35,100.45,72,73
931,100.35,100.45,54,60
932,100.35,100.45,78,56
933,100.25,100.35,92,86
934,100.25,100.35,74,67
935,100.15,100.25,76,53
936,100.05,100.15,63,53
937,100.15,100.25,75,68
938,100.15,100.25,92,69
939,100.15,100.25,83,89
940,100.15,100.25,98,62
941,100.25,100.35,93,80
942,100.25,100.35,52,83
943,100.35,100.45,69,87
944,100.35,100.45,82,66
945,100.35,100.45,69,68
946,100.35,100.45,80,90
947,100.45,100.55,91,70
948,100.45,100.55,100,90
949,100.45,100.55,74,57
950,100.35,100.45,96,63
951,100.35,100.45,75,68
952,100.45,100.55,75,100
953,100.45,100.55,72,76
954,100.40,100.60,98,50
955,100.45,100.55,56,58
956,100.45,100.55,79,98
957,100.35,100.45,68,87
958,100.45,100.55,55,98
959,100.35,100.45,64,82
960,100.35,100.45,69,79
961,100.35,100.45,93,55
962,100.35,100.45,66,80
963,100.35,100.45,52,78
964,100.35,100.45,55,54
965,100.35,100.45,93,80
966,100.35,100.45,68,94
967,100.45,100.55,94,79
968,100.45,100.55,71,94
969,100.45,100.55,80,96
970,100.35,100.45,72,100
971,100.35,100.45,60,51
972,100.35,100.45,88,87
973,100.35,100.45,89,91
974,100.45,100.55,55,69
975,100.45,100.55,65,63
976,100.45,100.55,66,65
977,100.35,100.45,56,55
978,100.35,100.45,83,95
979,100.35,100.45,84,63
980,100.35,100.45,83,57
981,100.35,100.45,98,58
982,100.35,100.45,79,84
983,100.35,100.45,100,76
984,100.25,100.35,87,50
985,100.25,100.35,88,73
986,100.20,100.40,95,60
987,100.25,100.35,70,54
988,100.35,100.45,98,54
989,100.30,100.50,84,59
990,100.35,100.45,58,91
991,100.35,100.45,71,66
992,100.25,100.35,62,74
993,100.25,100.35,57,98
994,100.25,100.35,66,75
995,100.25,100.35,56,94
