time,bidPrice,offerPrice,bidQty,offerQty
36242,76.65,76.75,75,72
36243,76.75,76.85,66,94
36244,76.65,76.75,89,63
36245,76.75,76.85,64,80
36246,76.65,76.75,87,59
36247,76.55,76.65,61,69
36248,76.65,76.75,57,75
36249,76.65,76.75,97,79
36250,76.45,76.55,56,63
36251,76.55,76.65,85,50
36252,76.45,76.55,80,57
36253,76.25,76.35,57,78
36254,76.35,76.45,79,79
36255,76.45,76.55,86,95
36256,76.55,76.65,92,53
36257,76.45,76.55,59,66
36258,76.45,76.55,95,58
36259,76.35,76.45,61,76
36260,76.35,76.45,68,90
36261,76.35,76.45,88,82
36262,76.25,76.35,64,87
36263,76.25,76.35,97,82
36264,76.25,76.35,62,94
36265,76.15,76.25,78,79
36266,76.25,76.35,60,61
36267,76.30,76.50,89,79
36268,76.45,76.55,65,86
36269,76.55,76.65,93,89
36270,76.45,76.55,98,71
36271,76.55,76.65,57,66
36272,76.55,76.65,81,80
36273,76.65,76.75,59,76
36274,76.85,76.95,65,71
36275,76.75,76.85,81,68
36276,76.75,76.85,80,97
36277,76.75,76.85,85,100
36278,76.65,76.75,84,77
36279,76.55,76.65,53,51
36280,76.45,76.55,92,62
36281,76.45,76.55,83,57
36282,76.35,76.45,68,67
36283,76.35,76.45,69,61
36284,76.55,76.65,70,98
36285,76.55,76.65,81,56
36286,76.45,76.55,72,50
36287,76.45,76.55,57,82
36288,76.55,76.65,87,85
36289,76.55,76.65,51,83
36290,76.45,76.55,90,53
36291,76.35,76.45,78,56
36292,76.35,76.45,54,67
36293,76.45,76.55,60,67
36294,76.55,76.65,81,76
36295,76.55,76.65,74,53
36296,76.45,76.55,96,96
36297,76.45,76.55,83,80
36298,76.25,76.35,71,78
36299,76.25,76.35,61,71
36300,76.15,76.25,96,58
36301,76.15,76.25,55,81
36302,76.05,76.15,77,93
36303,75.95,76.05,98,92
36304,75.95,76.05,92,79
36305,75.95,76.05,89,91
36306,76.05,76.15,55,84
36307,76.05,76.15,63,55
36308,75.95,76.05,86,96
36309,76.00,76.20,85,100
36310,76.05,76.15,57,99
36311,75.85,75.95,76,96
36312,75.75,75.85,67,76
36313,75.85,75.95,66,52
36314,75.95,76.05,66,75
36315,75.85,75.95,84,96
36316,75.75,75.85,64,78
36317,75.75,75.85,84,94
36318,75.75,75.85,96,61
36319,75.95,76.05,95,83
36320,76.05,76.15,61,97
36321,76.15,76.25,81,98
36322,75.95,76.05,90,65
36323,75.95,76.05,78,72
36324,75.85,75.95,70,81
36325,75.85,75.95,54,76
36326,75.95,76.05,78,58
36327,76.05,76.15,55,71
36328,75.95,76.05,63,90
36329,76.05,76.15,51,54
36330,76.15,76.25,56,97
36331,76.25,76.35,65,84
36332,76.05,76.15,73,70
36333,75.95,76.05,97,98
36334,75.95,76.05,96,98
36335,75.95,76.05,78,63
36336,76.15,76.25,53,88
36337,76.15,76.25,67,77
36338,76.05,76.15,57,61
36339,75.95,76.05,79,90
36340,75.85,75.95,98,65
36341,75.95,76.05,84,66
36342,76.15,76.25,71,69
36343,76.15,76.25,66,50
36344,76.15,76.25,93,72
36345,76.15,76.25,80,88
36346,76.35,76.45,91,68
36347,76.25,76.35,58,57
36348,76.25,76.35,67,76
36349,76.25,76.35,57,69
36350,76.20,76.40,74,79
36351,76.15,76.25,97,67
36352,76.15,76.25,93,68
36353,76.15,76.25,94,68
36354,76.25,76.35,92,59
36355,76.35,76.45,76,80
36356,76.35,76.45,53,67
36357,76.35,76.45,87,78
36358,76.35,76.45,99,92
36359,76.50,76.70,89,68
36360,76.35,76.45,60,79
36361,76.25,76.35,62,75
36362,76.15,76.25,86,92
36363,76.35,76.45,51,97
36364,76.35,76.45,71,51
36365,76.25,76.35,73,83
36366,75.95,76.05,79,97
36367,75.95,76.05,57,90
36368,75.85,75.95,98,86
36369,75.85,75.95,86,76
36370,75.85,75.95,64,73
36371,75.95,76.05,72,78
36372,76.05,76.15,62,92
36373,76.05,76.15,51,90
36374,76.15,76.25,63,86
36375,76.25,76.35,97,86
36376,76.15,76.25,66,59
36377,76.15,76.25,69,57
36378,76.15,76.25,61,96
36379,76.05,76.15,64,78
36380,76.05,76.15,51,91
36381,75.95,76.05,61,81
36382,76.05,76.15,91,58
36383,75.95,76.05,91,55
36384,76.05,76.15,57,80
36385,76.25,76.35,93,70
36386,76.25,76.35,63,89
36387,76.10,76.30,64,91
36388,76.05,76.15,50,81
36389,76.05,76.15,83,94
36390,76.05,76.15,76,65
36391,75.95,76.05,88,95
36392,76.05,76.15,58,57
36393,76.05,76.15,71,79
36394,75.95,76.05,67,92
36395,75.95,76.05,83,97
36396,75.95,76.05,58,89
36397,75.95,76.05,77,89
36398,75.95,76.05,99,63
36399,76.05,76.15,84,71
36400,75.95,76.05,55,71
36401,76.05,76.15,74,79
36402,76.05,76.15,88,62
36403,76.15,76.25,88,88
36404,76.35,76.45,80,61
36405,76.35,76.45,94,76
36406,76.55,76.65,80,76
36407,76.45,76.55,53,60
36408,76.45,76.55,99,84
36409,76.35,76.45,55,87
36410,76.35,76.45,68,94
36411,76.35,76.45,55,57
36412,76.45,76.55,51,79
36413,76.65,76.75,83,91
36414,76.65,76.75,59,76
36415,76.75,76.85,63,85
36416,76.65,76.75,89,60
36417,76.75,76.85,94,96
36418,76.75,76.85,66,69
36419,76.75,76.85,57,60
36420,76.75,76.85,98,89
36421,76.85,76.95,60,52
36422,76.85,76.95,85,57
36423,76.85,76.95,55,84
36424,76.75,76.85,67,81
36425,76.85,76.95,68,83
36426,76.85,76.95,55,63
36427,76.75,76.85,66,72
36428,76.85,76.95,66,73
36429,76.75,76.85,59,82
36430,76.85,76.95,53,87
36431,76.75,76.85,76,50
36432,76.75,76.85,73,90
36433,76.75,76.85,80,84
36434,76.65,76.75,78,61
36435,76.55,76.65,82,75
36436,76.35,76.45,68,76
36437,76.15,76.25,82,77
36438,76.15,76.25,97,88
36439,76.15,76.25,67,58
36440,76.15,76.25,56,56
36441,76.05,76.15,99,65
36442,75.95,76.05,76,75
36443,76.05,76.15,66,54
36444,76.15,76.25,58,88
36445,76.15,76.25,64,50
36446,75.95,76.05,53,91
36447,75.75,75.85,90,77
36448,75.75,75.85,52,57
36449,75.75,75.85,81,57
36450,75.60,75.80,57,86
36451,75.65,75.75,60,59
36452,75.65,75.75,50,78
36453,75.85,75.95,75,78
36454,75.75,75.85,63,95
36455,75.75,75.85,70,78
36456,75.65,75.75,67,94
36457,75.85,75.95,82,52
36458,75.65,75.75,66,61
36459,75.55,75.65,58,52
36460,75.35,75.45,69,69
36461,75.35,75.45,86,55
36462,75.25,75.35,78,95
36463,75.25,75.35,72,81
36464,75.15,75.25,54,86
36465,75.05,75.15,99,94
36466,74.85,74.95,86,98
36467,74.75,74.85,67,61
36468,74.75,74.85,51,87
36469,74.75,74.85,77,90
36470,74.75,74.85,55,99
36471,74.85,74.95,66,99
36472,74.85,74.95,88,93
36473,74.95,75.05,51,57
36474,74.95,75.05,90,66
36475,75.15,75.25,70,78
36476,75.15,75.25,83,97
36477,75.25,75.35,72,63
36478,75.25,75.35,98,75
36479,75.35,75.45,61,96
36480,75.25,75.35,100,85
36481,75.35,75.45,94,70
36482,75.35,75.45,97,75
36483,75.25,75.35,90,91
36484,75.35,75.45,91,94
36485,75.35,75.45,78,62
36486,75.45,75.55,87,68
36487,75.35,75.45,61,81
36488,75.40,75.60,96,92
36489,75.55,75.65,71,74
36490,75.45,75.55,94,67
36491,75.25,75.35,80,57
36492,75.15,75.25,86,58
36493,75.25,75.35,85,90
36494,75.25,75.35,77,71
36495,75.55,75.65,88,94
36496,75.45,75.55,72,56
36497,75.45,75.55,79,57
36498,75.35,75.45,88,57
36499,75.35,75.45,97,65
36500,75.55,75.65,58,69
36501,75.45,75.55,77,93
36502,75.45,75.55,85,79
36503,75.25,75.35,50,71
36504,75.15,75.25,97,62
36505,75.05,75.15,72,87
36506,75.25,75.35,98,62
36507,75.25,75.35,86,71
36508,74.95,75.05,59,68
36509,74.95,75.05,88,73
36510,74.85,74.95,56,75
36511,75.15,75.25,65,51
36512,75.15,75.25,60,92
36513,75.05,75.15,57,70
36514,74.95,75.05,67,89
36515,74.95,75.05,61,78
36516,74.85,74.95,54,79
36517,74.95,75.05,52,93
36518,74.85,74.95,59,87
36519,74.85,74.95,94,99
36520,74.95,75.05,88,91
36521,74.75,74.85,99,88
36522,74.65,74.75,64,90
36523,74.65,74.75,61,65
36524,74.65,74.75,66,82
36525,74.65,74.75,54,69
36526,74.65,74.75,80,89
36527,74.85,74.95,76,77
36528,74.95,75.05,58,83
36529,74.95,75.05,80,84
36530,74.95,75.05,82,93
36531,74.95,75.05,77,79
36532,74.85,74.95,64,88
36533,74.95,75.05,99,69
36534,75.05,75.15,84,91
36535,75.05,75.15,83,75
36536,75.05,75.15,74,58
36537,75.25,75.35,81,79
36538,75.25,75.35,76,90
36539,75.15,75.25,94,70
36540,75.25,75.35,64,54
36541,75.25,75.35,53,86
36542,75.15,75.25,95,97
36543,75.25,75.35,53,68
36544,75.35,75.45,84,64
36545,75.35,75.45,99,83
36546,75.35,75.45,88,61
36547,75.45,75.55,96,95
36548,75.45,75.55,59,58
36549,75.55,75.65,60,74
36550,75.60,75.80,93,78
36551,75.75,75.85,62,54
36552,75.75,75.85,63,70
36553,75.55,75.65,72,83
36554,75.55,75.65,70,61
36555,75.55,75.65,73,72
36556,75.55,75.65,72,69
36557,75.45,75.55,90,87
36558,75.30,75.50,54,72
36559,75.25,75.35,80,98
36560,75.45,75.55,73,83
36561,75.55,75.65,94,61
36562,75.45,75.55,97,58
36563,75.65,75.75,84,67
36564,75.45,75.55,70,50
36565,75.45,75.55,89,87
36566,75.45,75.55,91,54
36567,75.45,75.55,68,61
36568,75.65,75.75,82,81
36569,75.75,75.85,97,94
36570,75.65,75.75,81,55
36571,75.65,75.75,61,75
36572,75.55,75.65,98,72
36573,75.55,75.65,91,89
36574,75.55,75.65,100,57
36575,75.65,75.75,61,90
36576,75.55,75.65,100,66
36577,75.65,75.75,50,92
36578,75.45,75.55,67,52
36579,75.55,75.65,100,92
36580,75.45,75.55,68,97
36581,75.45,75.55,84,89
36582,75.55,75.65,91,77
36583,75.55,75.65,96,98
36584,75.55,75.65,51,89
36585,75.45,75.55,64,69
36586,75.35,75.45,66,84
36587,75.25,75.35,76,59
36588,75.25,75.35,86,99
36589,75.15,75.25,55,94
36590,75.05,75.15,100,78
36591,75.05,75.15,75,87
36592,75.05,75.15,55,75
36593,74.95,75.05,73,72
36594,74.85,74.95,96,56
36595,74.85,74.95,89,53
36596,74.95,75.05,72,77
36597,74.95,75.05,59,66
36598,75.05,75.15,71,75
36599,75.05,75.15,57,80
36600,75.05,75.15,57,61
36601,75.05,75.15,70,51
36602,74.95,75.05,88,97
36603,74.95,75.05,93,95
36604,75.15,75.25,64,75
36605,75.05,75.15,72,69
36606,75.25,75.35,98,71
36607,75.15,75.25,69,79
36608,75.25,75.35,66,97
36609,75.20,75.40,67,84
36610,75.45,75.55,89,56
36611,75.55,75.65,96,84
36612,75.65,75.75,52,57
36613,75.65,75.75,69,56
36614,75.45,75.55,96,94
36615,75.35,75.45,92,77
36616,75.55,75.65,90,71
36617,75.65,75.75,99,69
36618,75.55,75.65,61,51
36619,75.55,75.65,97,53
36620,75.75,75.85,67,62
36621,75.75,75.85,94,72
36622,75.55,75.65,86,63
36623,75.45,75.55,90,88
36624,75.45,75.55,71,65
36625,75.35,75.45,55,53
36626,75.25,75.35,97,89
36627,75.15,75.25,82,83
36628,75.25,75.35,91,62
36629,75.25,75.35,86,66
36630,75.15,75.25,79,58
36631,75.15,75.25,60,64
36632,75.10,75.30,79,99
36633,75.25,75.35,68,91
36634,75.25,75.35,96,92
36635,75.25,75.35,85,55
36636,75.45,75.55,57,91
36637,75.55,75.65,56,90
36638,75.55,75.65,93,70
36639,75.75,75.85,74,99
36640,75.65,75.75,77,59
36641,75.85,75.95,54,68
36642,75.75,75.85,67,67
36643,75.65,75.75,57,54
36644,75.75,75.85,100,97
36645,75.65,75.75,80,51
36646,75.65,75.75,84,68
36647,75.55,75.65,79,66
36648,75.55,75.65,63,85
36649,75.55,75.65,74,52
36650,75.55,75.65,99,64
36651,75.65,75.75,78,62
36652,75.65,75.75,99,66
36653,75.70,75.90,75,88
36654,75.75,75.85,95,87
36655,75.75,75.85,81,72
36656,75.65,75.75,52,66
36657,75.65,75.75,89,66
36658,75.75,75.85,74,79
36659,75.75,75.85,55,76
36660,75.75,75.85,86,94
36661,75.75,75.85,87,77
36662,75.45,75.55,79,56
36663,75.45,75.55,70,68
36664,75.35,75.45,71,64
36665,75.25,75.35,65,68
36666,75.15,75.25,91,96
36667,75.15,75.25,53,92
36668,75.25,75.35,61,74
36669,75.25,75.35,73,88
36670,75.45,75.55,79,51
36671,75.45,75.55,91,87
36672,75.55,75.65,71,54
36673,75.55,75.65,62,76
36674,75.45,75.55,53,58
36675,75.45,75.55,61,73
36676,75.35,75.45,64,84
36677,75.25,75.35,87,92
36678,75.25,75.35,68,69
36679,74.95,75.05,60,63
36680,74.85,74.95,69,87
36681,74.85,74.95,67,95
36682,74.75,74.85,62,94
36683,74.75,74.85,55,74
36684,74.95,75.05,91,69
36685,75.05,75.15,68,96
36686,75.15,75.25,87,75
36687,75.05,75.15,58,86
36688,75.05,75.15,100,97
36689,75.15,75.25,89,82
36690,75.25,75.35,77,92
36691,75.25,75.35,59,64
36692,75.25,75.35,93,98
36693,75.15,75.25,84,95
36694,75.15,75.25,50,64
36695,75.15,75.25,71,50
36696,75.25,75.35,52,50
36697,75.25,75.35,95,77
36698,75.15,75.25,60,97
36699,75.05,75.15,51,94
36700,74.95,75.05,86,74
36701,74.75,74.85,79,99
36702,74.60,74.80,52,78
36703,74.50,74.70,59,62
36704,74.65,74.75,96,95
36705,74.75,74.85,77,78
36706,74.85,74.95,64,71
36707,74.85,74.95,57,61
36708,74.85,74.95,80,85
36709,74.95,75.05,97,52
36710,75.00,75.20,81,51
36711,75.15,75.25,76,52
36712,75.15,75.25,78,97
36713,75.05,75.15,51,60
36714,75.15,75.25,88,93
36715,75.25,75.35,99,68
36716,75.25,75.35,92,73
36717,75.25,75.35,60,73
36718,75.15,75.25,95,81
36719,75.15,75.25,71,55
36720,75.15,75.25,58,59
36721,75.25,75.35,58,59
36722,75.25,75.35,70,72
36723,75.15,75.25,51,91
36724,75.15,75.25,99,86
36725,75.15,75.25,100,52
36726,75.05,75.15,96,87
36727,75.15,75.25,94,96
36728,75.15,75.25,58,72
36729,75.15,75.25,55,88
36730,75.20,75.40,64,86
36731,75.25,75.35,50,68
36732,75.25,75.35,78,81
36733,75.15,75.25,62,75
36734,75.05,75.15,66,87
36735,75.15,75.25,75,99
36736,75.15,75.25,61,65
36737,75.35,75.45,80,63
36738,75.35,75.45,91,68
36739,75.45,75.55,100,70
36740,75.45,75.55,82,76
36741,75.55,75.65,81,51
36742,75.45,75.55,79,80
36743,75.45,75.55,91,83
36744,75.45,75.55,98,99
36745,75.40,75.60,63,93
36746,75.35,75.45,55,73
36747,75.35,75.45,79,81
36748,75.45,75.55,56,56
36749,75.45,75.55,92,68
36750,75.55,75.65,57,58
36751,75.55,75.65,57,52
36752,75.55,75.65,75,50
36753,75.65,75.75,63,96
36754,75.65,75.75,77,78
36755,75.45,75.55,89,90
36756,75.65,75.75,68,66
36757,75.75,75.85,60,86
36758,75.65,75.75,64,55
36759,75.65,75.75,100,94
36760,75.60,75.80,92,54
36761,75.55,75.65,84,64
36762,75.35,75.45,87,82
36763,75.25,75.35,86,75
36764,75.25,75.35,51,60
36765,75.25,75.35,65,58
36766,75.45,75.55,89,56
36767,75.15,75.25,57,74
36768,75.05,75.15,58,91
36769,74.95,75.05,95,91
36770,74.95,75.05,50,94
36771,75.05,75.15,55,65
36772,75.05,75.15,52,87
36773,75.05,75.15,67,70
36774,74.95,75.05,73,74
36775,75.00,75.20,92,53
36776,75.05,75.15,78,85
36777,75.05,75.15,91,61
36778,75.15,75.25,69,54
36779,75.15,75.25,87,72
36780,75.25,75.35,77,73
36781,75.25,75.35,61,75
36782,75.15,75.25,62,70
36783,75.15,75.25,53,72
36784,74.95,75.05,57,80
36785,74.95,75.05,57,86
36786,75.05,75.15,53,60
36787,75.05,75.15,63,85
36788,75.15,75.25,93,64
36789,75.15,75.25,91,75
36790,75.15,75.25,54,69
36791,75.35,75.45,57,73
36792,75.25,75.35,86,84
36793,75.10,75.30,61,70
36794,74.95,75.05,86,73
36795,75.05,75.15,68,59
36796,75.05,75.15,89,59
36797,75.15,75.25,74,91
36798,75.15,75.25,66,67
36799,75.45,75.55,61,79
36800,75.45,75.55,81,97
36801,75.55,75.65,80,53
36802,75.45,75.55,79,54
36803,75.45,75.55,99,95
36804,75.45,75.55,96,86
36805,75.45,75.55,79,78
36806,75.55,75.65,61,60
36807,75.65,75.75,95,71
36808,75.55,75.65,76,96
36809,75.55,75.65,67,63
36810,75.45,75.55,76,67
36811,75.45,75.55,90,87
36812,75.55,75.65,58,75
36813,75.55,75.65,63,77
36814,75.45,75.55,94,88
36815,75.45,75.55,87,83
36816,75.35,75.45,57,78
36817,75.35,75.45,63,88
36818,75.35,75.45,82,90
36819,75.30,75.50,62,76
36820,75.25,75.35,98,60
36821,75.35,75.45,55,84
36822,75.35,75.45,60,54
36823,75.35,75.45,98,90
36824,75.35,75.45,85,69
36825,75.15,75.25,73,82
36826,75.15,75.25,76,61
36827,75.05,75.15,87,53
36828,74.95,75.05,65,89
36829,75.05,75.15,55,88
36830,75.05,75.15,79,89
36831,75.15,75.25,83,86
36832,75.05,75.15,50,98
36833,74.95,75.05,96,61
36834,74.95,75.05,66,57
36835,74.95,75.05,51,75
36836,74.80,75.00,99,52
36837,74.85,74.95,86,67
36838,74.95,75.05,51,89
36839,74.95,75.05,52,66
36840,74.95,75.05,67,82
36841,74.85,74.95,67,64
36842,74.95,75.05,67,59
36843,75.00,75.20,66,58
36844,75.05,75.15,89,82
36845,75.15,75.25,96,96
36846,75.05,75.15,54,92
36847,75.25,75.35,92,89
36848,75.15,75.25,57,67
36849,75.35,75.45,81,64
36850,75.35,75.45,79,90
36851,75.35,75.45,74,73
36852,75.15,75.25,54,54
36853,74.95,75.05,87,91
36854,75.15,75.25,82,94
36855,75.25,75.35,55,78
36856,75.15,75.25,62,54
36857,75.05,75.15,88,93
36858,75.05,75.15,79,74
36859,74.95,75.05,100,92
36860,74.85,74.95,100,93
36861,74.75,74.85,71,73
36862,74.75,74.85,57,84
36863,74.75,74.85,98,76
36864,74.75,74.85,55,81
36865,74.65,74.75,75,68
36866,74.65,74.75,95,98
36867,74.85,74.95,92,85
36868,74.75,74.85,69,57
36869,74.75,74.85,85,68
36870,74.55,74.65,76,78
36871,74.55,74.65,89,99
36872,74.35,74.45,87,92
36873,74.55,74.65,98,65
36874,74.45,74.55,92,87
36875,74.45,74.55,89,82
36876,74.35,74.45,62,82
36877,74.35,74.45,88,86
36878,74.35,74.45,63,81
36879,74.15,74.25,52,70
36880,74.15,74.25,73,57
36881,74.35,74.45,94,72
36882,74.35,74.45,76,69
36883,74.35,74.45,58,94
36884,74.45,74.55,97,55
36885,74.35,74.45,95,95
36886,74.35,74.45,100,68
36887,74.35,74.45,93,80
36888,74.40,74.60,68,71
36889,74.45,74.55,73,80
36890,74.35,74.45,52,51
36891,74.55,74.65,77,74
36892,74.45,74.55,94,72
36893,74.25,74.35,86,74
36894,73.95,74.05,89,95
36895,73.95,74.05,55,95
36896,73.75,73.85,59,81
36897,73.75,73.85,74,76
36898,73.75,73.85,70,56
36899,73.75,73.85,56,71
36900,73.45,73.55,53,51
36901,73.45,73.55,75,77
36902,73.45,73.55,51,52
36903,73.25,73.35,64,92
36904,73.25,73.35,76,78
36905,73.15,73.25,51,67
36906,73.15,73.25,50,63
36907,73.25,73.35,81,50
36908,73.15,73.25,66,100
36909,73.25,73.35,69,61
36910,73.35,73.45,52,54
36911,73.25,73.35,94,59
36912,73.25,73.35,69,76
36913,73.35,73.45,69,94
36914,73.45,73.55,63,96
36915,73.45,73.55,68,83
36916,73.45,73.55,71,100
36917,73.45,73.55,53,83
36918,73.55,73.65,72,70
36919,73.75,73.85,58,57
36920,73.85,73.95,73,72
36921,73.75,73.85,80,69
36922,73.65,73.75,65,89
36923,73.75,73.85,54,68
36924,73.75,73.85,53,62
36925,73.75,73.85,70,84
36926,73.75,73.85,74,63
36927,73.65,73.75,85,82
36928,73.65,73.75,81,84
36929,73.85,73.95,56,61
