time,bidPrice,offerPrice,bidQty,offerQty
36327,109.55,110.05,59,53
36328,109.55,110.05,60,75
36329,109.65,109.95,84,97
36330,109.65,109.95,95,55
36331,109.75,109.85,67,54
36332,109.65,109.95,54,90
36333,109.70,109.90,68,80
36334,109.60,110.00,87,64
36335,109.55,110.05,72,52
36336,109.60,110.00,94,84
36337,109.60,110.00,87,64
36338,109.60,110.00,68,80
36339,109.75,109.85,90,64
36340,109.65,109.95,91,90
36341,109.60,110.00,90,80
36342,109.70,109.90,74,74
36343,109.60,110.00,71,78
36344,109.60,110.00,71,89
36345,109.65,109.95,53,67
36346,109.55,110.05,91,81
36347,109.65,109.95,63,93
36348,109.70,109.90,52,59
36349,109.75,109.85,96,91
36350,109.65,109.95,73,64
36351,109.55,110.05,65,56
36352,109.65,109.95,72,97
36353,109.55,110.05,93,89
36354,109.60,110.00,90,89
36355,109.65,109.95,61,78
36356,109.65,109.95,74,95
36357,109.70,109.90,84,63
36358,109.65,109.95,58,80
36359,109.70,109.90,73,55
36360,109.60,110.00,69,74
36361,109.50,110.10,63,89
36362,109.75,109.85,93,52
36363,109.70,109.90,86,92
36364,109.55,110.05,91,82
36365,109.70,109.90,60,88
36366,109.60,110.00,91,52
36367,109.65,109.95,87,76
36368,109.65,109.95,100,85
36369,109.70,109.90,66,88
36370,109.65,109.95,61,100
36371,109.55,110.05,87,87
36372,109.55,110.05,61,89
36373,109.75,109.85,72,55
36374,109.70,109.90,91,71
36375,109.50,110.10,71,82
36376,109.70,109.90,58,70
36377,109.55,110.05,53,53
36378,109.70,109.90,62,74
36379,109.65,109.95,82,86
36380,109.75,109.85,70,83
36381,109.60,110.00,90,87
36382,109.70,109.90,53,98
36383,109.55,110.05,87,71
36384,109.55,110.05,54,99
36385,109.65,109.95,65,50
36386,109.70,109.90,66,59
36387,109.70,109.90,78,88
36388,109.75,109.85,99,54
36389,109.60,110.00,52,95
36390,109.60,110.00,53,90
36391,109.65,109.95,56,92
36392,109.60,110.00,56,78
36393,109.65,109.95,73,82
36394,109.65,109.95,65,68
36395,109.50,110.10,88,77
36396,109.55,110.05,91,84
36397,109.70,109.90,54,89
36398,109.70,109.90,53,90
36399,109.70,109.90,99,86
36400,109.60,110.00,77,80
36401,109.70,109.90,82,97
36402,109.65,109.95,83,92
36403,109.65,109.95,55,100
36404,109.70,109.90,52,67
36405,109.65,109.95,88,93
36406,109.65,109.95,94,96
36407,109.70,109.90,84,57
36408,109.70,109.90,77,92
36409,109.60,110.00,82,79
36410,109.75,109.85,77,73
36411,109.65,109.95,66,69
36412,109.75,109.85,79,68
36413,109.70,109.90,76,95
36414,109.70,109.90,64,79
36415,109.25,110.35,52,69
36416,109.65,109.95,84,97
36417,109.60,110.00,91,67
36418,109.75,109.85,78,92
36419,109.75,109.85,97,60
36420,109.70,109.90,89,98
36421,109.65,109.95,53,71
36422,109.60,110.00,92,93
36423,109.60,110.00,74,53
36424,109.65,109.95,70,67
36425,109.45,110.15,74,78
36426,109.60,110.00,68,62
36427,109.65,109.95,52,77
36428,109.70,109.90,79,93
36429,109.65,109.95,80,98
36430,109.60,110.00,67,95
36431,109.60,110.00,67,70
36432,109.65,109.95,99,78
36433,109.65,109.95,79,63
36434,109.65,109.95,73,74
36435,109.65,109.95,64,60
36436,109.65,109.95,69,83
36437,109.60,110.00,99,79
36438,109.60,110.00,52,56
36439,109.65,109.95,58,88
36440,109.60,110.00,93,99
36441,109.70,109.90,97,80
36442,109.65,109.95,56,56
36443,109.55,110.05,79,51
36444,109.65,109.95,72,55
36445,109.70,109.90,67,93
36446,109.55,110.05,98,92
36447,109.75,109.85,50,78
36448,109.65,109.95,90,91
36449,109.70,109.90,87,67
36450,109.55,110.05,98,56
36451,109.55,110.05,94,78
36452,109.65,109.95,73,90
36453,109.75,109.85,54,79
36454,109.70,109.90,90,94
36455,109.70,109.90,87,52
36456,109.70,109.90,78,74
36457,109.70,109.90,98,60
36458,109.65,109.95,63,70
36459,109.70,109.90,93,96
36460,109.45,110.15,98,96
36461,109.55,110.05,88,76
36462,109.65,109.95,96,50
36463,109.60,110.00,91,58
36464,109.75,109.85,53,63
36465,109.70,109.90,86,57
36466,109.65,109.95,57,92
36467,109.65,109.95,51,89
36468,109.75,109.85,62,77
36469,109.75,109.85,67,97
36470,109.70,109.90,87,79
36471,109.75,109.85,60,62
36472,109.65,109.95,55,59
36473,109.65,109.95,94,59
36474,109.75,109.85,63,81
36475,109.75,110.05,97,85
36476,109.70,110.10,91,64
36477,109.70,110.10,81,89
36478,109.75,110.05,88,54
36479,109.80,110.00,63,88
36480,109.80,110.00,91,51
36481,109.75,110.05,96,64
36482,109.70,110.10,61,88
36483,109.80,110.00,57,72
36484,109.85,109.95,89,62
36485,109.80,110.00,73,51
36486,109.70,110.10,99,82
36487,109.65,110.15,74,93
36488,109.75,110.05,67,84
36489,109.75,110.05,79,60
36490,109.60,110.20,89,59
36491,109.80,110.00,55,66
36492,109.80,110.00,52,71
36493,109.55,110.25,57,82
36494,109.70,110.10,85,89
36495,109.95,110.05,80,72
36496,109.80,110.20,94,87
36497,109.85,110.15,60,85
36498,109.85,110.15,69,56
36499,109.85,110.15,78,99
36500,109.85,110.15,63,80
36501,109.95,110.05,79,78
36502,109.75,110.25,62,63
36503,109.90,110.10,77,70
36504,109.75,110.25,75,73
36505,109.95,110.05,57,62
36506,109.85,110.15,97,63
36507,109.70,110.30,71,82
36508,109.80,110.00,60,96
36509,109.85,109.95,66,70
36510,109.75,110.05,81,58
36511,109.80,110.20,89,57
36512,109.75,110.25,90,63
36513,109.85,110.15,57,81
36514,109.95,110.05,80,64
36515,109.90,110.10,92,79
36516,109.90,110.10,73,53
36517,109.80,110.20,72,66
36518,109.85,110.15,91,93
36519,109.80,110.20,55,81
36520,109.85,110.15,63,99
36521,109.70,110.30,73,52
36522,109.90,110.10,98,90
36523,109.85,110.15,69,93
36524,109.90,110.10,56,69
36525,109.90,110.10,73,82
36526,109.80,110.20,67,79
36527,109.85,110.15,98,61
36528,109.75,110.25,100,73
36529,109.75,110.25,86,93
36530,109.80,110.20,86,69
36531,109.90,110.10,88,92
36532,109.90,110.10,66,56
36533,109.90,110.10,83,81
36534,109.95,110.05,62,73
36535,109.70,110.30,53,57
36536,109.75,110.25,80,81
36537,109.65,110.35,92,76
36538,109.90,110.10,53,52
36539,109.75,110.25,87,100
36540,109.85,110.15,79,79
36541,109.65,110.35,52,81
36542,109.80,110.20,62,84
36543,109.90,110.10,66,68
36544,109.75,110.25,83,50
36545,109.95,110.05,78,78
36546,109.90,110.10,70,71
36547,109.90,110.10,84,62
36548,109.85,110.15,72,86
36549,109.80,110.20,86,57
36550,109.80,110.20,99,73
36551,109.85,110.15,75,91
36552,109.90,110.10,80,57
36553,109.80,110.20,99,97
36554,109.95,110.05,92,75
36555,109.85,110.15,54,66
36556,109.85,110.15,86,50
36557,109.75,110.25,68,86
36558,109.90,110.10,95,84
36559,109.90,110.10,92,78
36560,109.95,110.05,86,76
36561,109.95,110.05,99,55
36562,109.90,110.10,75,80
36563,109.85,110.15,96,84
36564,109.80,110.20,58,93
36565,109.85,110.15,76,87
36566,109.75,110.25,66,64
36567,109.75,110.25,55,99
36568,109.80,110.20,81,67
36569,109.80,110.20,77,67
36570,109.80,110.20,60,66
36571,109.90,110.10,59,84
36572,109.85,110.15,91,79
36573,109.90,110.10,62,57
36574,109.75,110.25,95,68
36575,109.85,110.15,94,84
36576,109.85,110.15,62,97
36577,109.75,110.25,82,79
36578,109.85,110.15,70,88
36579,109.95,110.05,69,80
36580,109.90,110.10,82,85
36581,109.80,110.20,74,74
36582,109.80,110.20,55,72
36583,109.90,110.10,87,76
36584,109.90,110.10,63,67
36585,109.80,110.20,63,95
36586,109.85,110.15,100,97
36587,109.95,110.05,77,51
36588,109.80,110.20,58,93
36589,109.85,110.15,83,88
36590,109.90,110.10,100,51
36591,109.90,110.10,96,75
36592,109.80,110.20,94,95
36593,109.85,110.15,95,87
36594,109.90,110.10,99,78
36595,109.80,110.20,72,76
36596,109.85,110.15,68,81
36597,109.80,110.20,65,52
36598,109.85,110.15,67,80
36599,109.80,110.20,86,73
36600,109.80,110.20,72,92
36601,109.75,110.25,68,61
36602,109.70,110.30,99,59
36603,109.95,110.05,55,58
36604,109.85,110.15,88,58
36605,109.90,110.10,65,63
36606,109.80,110.20,67,74
36607,109.80,110.20,79,96
36608,109.85,110.15,74,53
36609,109.85,110.15,79,92
36610,109.90,110.10,93,70
36611,109.90,110.10,75,64
36612,109.90,110.10,82,77
36613,109.85,110.15,90,50
36614,109.95,110.05,76,71
36615,109.95,110.05,81,93
36616,109.90,110.10,50,85
36617,109.90,110.10,50,74
36618,109.80,110.20,79,85
36619,109.80,110.20,51,77
36620,109.80,110.20,77,70
36621,109.85,110.15,51,79
36622,109.80,110.20,84,58
36623,109.90,110.10,85,61
36624,109.85,110.15,78,78
36625,109.95,110.05,64,93
36626,109.90,110.10,80,91
36627,109.90,110.10,72,99
36628,109.90,110.10,57,80
36629,109.85,110.15,73,66
36630,109.90,110.10,80,72
36631,109.85,110.15,92,97
36632,109.95,110.05,72,92
36633,109.85,110.15,72,54
36634,109.80,110.20,64,90
36635,109.75,110.25,98,58
36636,109.90,110.10,92,94
36637,109.85,110.15,67,91
36638,109.90,110.10,77,51
36639,109.90,110.10,62,55
36640,109.85,110.15,61,77
36641,109.90,110.10,91,53
36642,109.80,110.20,55,99
36643,109.80,110.20,51,55
36644,109.80,110.20,79,73
36645,109.80,110.20,73,54
36646,109.75,110.25,75,91
36647,109.75,110.25,55,67
36648,109.90,110.10,53,93
36649,109.80,110.20,80,76
36650,109.85,110.15,87,82
36651,109.95,110.05,98,63
36652,109.90,110.10,86,60
36653,109.95,110.05,85,93
36654,109.90,110.10,62,73
36655,109.85,110.15,91,55
36656,109.85,110.15,80,66
36657,109.70,110.30,93,94
36658,109.85,110.15,65,82
36659,109.90,110.10,58,76
36660,109.90,110.10,59,93
36661,109.85,110.15,60,57
36662,109.65,110.15,52,76
36663,109.75,110.05,69,61
36664,109.70,110.10,79,67
36665,109.65,110.15,59,80
36666,109.80,110.00,86,80
36667,109.80,110.00,81,66
36668,109.80,110.00,65,92
36669,109.80,110.00,100,74
36670,109.70,110.10,92,82
36671,109.80,110.00,74,77
36672,109.80,110.00,98,74
36673,109.65,110.15,91,71
36674,109.85,109.95,83,70
36675,109.80,110.00,56,63
36676,109.80,110.00,63,81
36677,109.80,110.00,97,66
36678,109.80,110.00,67,52
36679,109.70,109.90,81,60
36680,109.65,109.95,62,89
36681,109.70,109.90,86,82
36682,109.70,109.90,65,96
36683,109.55,110.05,72,75
36684,109.70,109.90,66,59
36685,109.60,110.00,59,77
36686,109.60,110.00,95,61
36687,109.55,110.05,83,59
36688,109.55,110.05,52,93
36689,109.70,109.90,82,92
36690,109.70,109.90,70,60
36691,109.70,109.90,75,54
36692,109.70,109.90,75,58
36693,109.70,109.90,98,54
36694,109.55,110.05,70,73
36695,109.60,110.00,79,74
36696,109.55,110.05,78,82
36697,109.75,109.85,70,62
36698,109.65,109.95,94,55
36699,109.70,109.90,66,59
36700,109.50,110.10,89,53
36701,109.65,109.95,82,75
36702,109.70,109.90,74,91
36703,109.65,109.95,97,70
36704,109.55,110.05,75,72
36705,109.70,109.90,73,93
36706,109.70,109.90,80,77
36707,109.75,109.85,58,53
36708,109.75,109.85,57,70
36709,109.70,109.90,66,72
36710,109.65,109.95,80,98
36711,109.70,109.90,88,52
36712,109.60,110.00,94,94
36713,109.35,110.25,75,58
36714,109.70,109.90,67,75
36715,109.65,109.95,93,65
36716,109.75,109.85,65,71
36717,109.75,109.85,55,97
36718,109.70,109.90,76,58
36719,109.55,110.05,69,79
36720,109.70,109.90,72,74
36721,109.55,110.05,57,63
36722,109.55,110.05,60,93
36723,109.60,110.00,79,61
36724,109.70,109.90,83,60
36725,109.60,110.00,83,68
36726,109.60,110.00,93,63
36727,109.65,109.95,73,90
36728,109.65,109.95,78,61
36729,109.70,109.90,92,53
36730,109.70,109.90,53,63
36731,109.75,109.85,95,59
36732,109.65,109.95,75,87
36733,109.60,110.00,92,58
36734,109.60,110.00,55,94
36735,109.70,109.90,79,94
36736,109.75,109.85,66,73
36737,109.70,109.90,81,89
36738,109.65,109.95,58,92
36739,109.70,109.90,54,60
36740,109.70,109.90,88,68
36741,109.70,109.90,82,95
36742,109.75,109.85,56,88
36743,109.60,110.00,97,54
36744,109.70,109.90,55,80
36745,109.65,109.95,82,52
36746,109.65,109.95,90,57
36747,109.60,110.00,66,74
36748,109.60,110.00,56,73
36749,109.70,109.90,62,96
36750,109.65,109.95,97,72
36751,109.55,110.05,91,96
36752,109.75,109.85,92,51
36753,109.65,109.95,90,65
36754,109.60,110.00,53,51
36755,109.75,109.85,94,72
36756,109.70,109.90,75,87
36757,109.60,110.00,75,57
36758,109.60,110.00,63,94
36759,109.50,110.10,75,80
36760,109.65,109.95,76,80
36761,109.65,109.95,76,79
36762,109.65,109.95,90,59
36763,109.65,109.95,83,68
36764,109.65,109.95,54,52
36765,109.60,110.00,80,99
36766,109.70,109.90,76,63
36767,109.75,109.85,69,67
36768,109.65,109.95,89,63
36769,109.70,109.90,65,66
36770,109.70,109.90,72,65
36771,109.70,109.90,91,86
36772,109.65,109.95,75,94
36773,109.75,109.85,79,93
36774,109.70,109.90,85,79
36775,109.75,109.85,55,85
36776,109.60,110.00,54,56
36777,109.60,110.00,87,73
36778,109.55,110.05,79,60
36779,109.70,109.90,57,80
36780,109.70,109.90,60,83
36781,109.70,109.90,84,81
36782,109.65,109.95,53,69
36783,109.70,109.90,99,77
36784,109.70,109.90,72,90
36785,109.60,110.00,84,88
36786,109.70,109.90,94,59
36787,109.65,109.95,55,78
36788,109.70,109.90,52,54
36789,109.75,109.85,86,51
36790,109.60,110.00,79,70
36791,109.80,110.00,91,53
36792,109.85,109.95,79,85
36793,109.60,110.20,80,71
36794,109.85,109.95,65,75
36795,109.80,110.00,62,97
36796,109.70,110.10,74,97
36797,109.70,110.10,82,67
36798,109.80,110.00,52,76
36799,109.90,110.10,92,96
36800,109.90,110.10,77,91
36801,109.80,110.20,69,83
36802,109.90,110.10,79,81
36803,109.90,110.10,73,93
36804,109.75,110.25,75,75
36805,109.95,110.05,64,98
36806,109.85,110.15,70,73
36807,109.80,110.20,96,99
36808,109.85,110.15,58,67
36809,109.95,110.05,50,94
36810,109.90,110.10,86,96
36811,109.85,110.15,55,57
36812,109.85,110.15,62,87
36813,109.90,110.10,78,63
36814,109.75,110.25,63,99
36815,109.95,110.05,59,55
36816,109.90,110.10,89,53
36817,109.90,110.10,55,88
36818,109.95,110.05,86,90
36819,109.75,110.25,64,96
36820,109.85,110.15,61,85
36821,109.80,110.20,69,72
36822,109.90,110.10,66,71
36823,109.80,110.20,74,84
36824,109.95,110.05,63,92
36825,109.75,110.25,77,51
36826,109.90,110.10,71,60
36827,109.95,110.05,90,64
36828,109.95,110.05,71,82
36829,109.90,110.10,56,95
36830,109.90,110.10,62,60
36831,109.80,110.20,84,86
36832,109.75,110.25,84,89
36833,109.85,110.15,52,79
36834,109.85,110.15,68,61
36835,109.80,110.20,71,100
36836,109.90,110.10,73,62
36837,109.70,110.30,59,81
36838,109.95,110.05,55,99
36839,109.80,110.20,65,70
36840,109.80,110.20,93,98
36841,109.95,110.05,87,90
36842,109.85,110.15,67,97
36843,109.95,110.05,79,94
36844,109.80,110.20,97,58
36845,109.85,110.15,99,60
36846,109.85,110.15,72,67
36847,109.80,110.20,98,65
36848,109.85,110.15,87,97
36849,109.85,110.15,54,100
36850,109.90,110.10,54,65
36851,109.85,110.15,77,88
36852,109.80,110.20,65,64
36853,109.80,110.20,96,75
36854,109.95,110.05,74,72
36855,109.85,110.15,61,72
36856,109.85,110.15,93,70
36857,109.85,110.15,53,91
36858,109.80,110.20,71,91
36859,109.90,110.10,69,60
36860,109.95,110.05,57,73
36861,109.90,110.10,62,51
36862,109.80,110.20,69,61
36863,109.95,110.05,94,63
36864,109.95,110.05,86,77
36865,109.90,110.10,92,82
36866,109.70,110.30,66,86
36867,109.90,110.10,66,62
36868,109.80,110.20,62,84
36869,109.80,110.20,74,68
36870,109.90,110.10,99,93
36871,109.80,110.20,96,96
36872,109.95,110.05,63,55
36873,109.85,110.15,67,74
36874,109.85,110.15,50,51
36875,109.75,110.25,79,81
36876,109.85,110.15,78,81
36877,109.85,110.15,76,88
36878,109.85,110.15,64,91
36879,109.80,110.20,70,54
36880,109.85,110.15,99,79
36881,109.85,110.15,60,88
36882,109.85,110.15,98,79
36883,109.80,110.20,88,58
36884,109.85,110.15,90,61
36885,109.80,110.20,63,73
36886,109.95,110.05,79,59
36887,109.90,110.10,61,60
36888,109.90,110.10,76,97
36889,109.90,110.10,58,57
36890,109.90,110.10,84,65
36891,109.95,110.05,55,57
36892,109.95,110.05,93,65
36893,109.90,110.10,79,78
36894,109.70,110.10,80,59
36895,109.80,110.00,74,51
36896,109.75,110.05,68,54
36897,109.75,110.05,83,61
36898,109.60,110.20,78,55
36899,109.70,110.10,51,85
36900,109.75,109.85,86,61
36901,109.70,109.90,73,75
36902,109.65,109.95,52,76
36903,109.60,110.00,65,97
36904,109.70,109.90,82,85
36905,109.55,110.05,53,78
36906,109.75,109.85,52,72
36907,109.70,109.90,95,83
36908,109.60,110.00,50,60
36909,109.65,109.95,74,62
36910,109.55,110.05,95,56
36911,109.65,109.95,62,58
36912,109.60,110.00,89,86
36913,109.70,109.90,70,85
36914,109.55,110.05,84,68
36915,109.60,110.00,67,90
36916,109.65,109.95,71,74
36917,109.65,109.95,96,59
36918,109.65,109.95,75,69
36919,109.65,109.95,87,69
36920,109.50,110.10,60,55
36921,109.65,109.95,80,83
36922,109.60,110.00,90,98
36923,109.70,109.90,73,83
36924,109.55,110.05,96,87
36925,109.60,110.00,74,53
36926,109.60,110.00,58,92
36927,109.75,109.85,87,69
36928,109.70,109.90,72,74
36929,109.50,110.10,65,85
