time,side,qty
36418,BUY,41
36419,,nan
36420,BUY,37
36421,,nan
36422,,nan
36423,,nan
36424,,nan
36425,,nan
36426,,nan
36427,,nan
36428,,nan
36429,,nan
36430,,nan
36431,,nan
36432,SELL,59
36433,,nan
36434,,nan
36435,,nan
36436,,nan
36437,SELL,31
36438,,nan
36439,SELL,41
36440,,nan
36441,,nan
36442,,nan
36443,,nan
36444,,nan
36445,,nan
36446,,nan
36447,,nan
36448,,nan
36449,,nan
36450,,nan
36451,,nan
36452,SELL,18
36453,,nan
36454,,nan
36455,,nan
36456,,nan
36457,,nan
36458,,nan
36459,BUY,8
36460,,nan
36461,,nan
36462,,nan
36463,SELL,55
36464,,nan
36465,,nan
36466,,nan
36467,,nan
36468,,nan
36469,,nan
36470,,nan
36471,,nan
36472,,nan
36473,,nan
36474,,nan
36475,,nan
36476,,nan
36477,,nan
36478,BUY,20
36479,,nan
36480,,nan
36481,,nan
36482,,nan
36483,,nan
36484,,nan
36485,,nan
36486,,nan
36487,,nan
36488,SELL,45
36489,,nan
36490,BUY,42
36491,,nan
36492,,nan
36493,,nan
36494,,nan
36495,,nan
36496,,nan
36497,,nan
36498,SELL,48
36499,,nan
36500,,nan
36501,,nan
36502,SELL,51
36503,,nan
36504,,nan
36505,,nan
36506,,nan
36507,,nan
36508,,nan
36509,,nan
36510,SELL,11
36511,,nan
36512,,nan
36513,,nan
36514,,nan
36515,,nan
36516,SELL,20
36517,,nan
36518,,nan
36519,,nan
36520,,nan
36521,,nan
36522,,nan
36523,,nan
36524,,nan
36525,,nan
36526,,nan
36527,,nan
36528,,nan
36529,,nan
36530,,nan
36531,,nan
36532,,nan
36533,,nan
36534,,nan
36535,,nan
36536,,nan
36537,,nan
36538,,nan
36539,,nan
36540,,nan
36541,,nan
36542,,nan
36543,,nan
36544,,nan
36545,,nan
36546,,nan
36547,,nan
36548,,nan
36549,,nan
36550,,nan
36551,,nan
36552,,nan
36553,,nan
36554,,nan
36555,,nan
36556,,nan
36557,,nan
36558,,nan
36559,,nan
36560,,nan
36561,,nan
36562,,nan
36563,,nan
36564,,nan
36565,,nan
36566,,nan
36567,,nan
36568,,nan
36569,,nan
36570,,nan
36571,,nan
36572,,nan
36573,,nan
36574,,nan
36575,,nan
36576,,nan
36577,,nan
36578,,nan
36579,,nan
36580,,nan
36581,,nan
36582,,nan
36583,,nan
36584,SELL,6
36585,,nan
36586,,nan
36587,,nan
36588,,nan
36589,,nan
36590,SELL,38
36591,,nan
36592,,nan
36593,,nan
36594,,nan
36595,,nan
36596,,nan
36597,,nan
36598,,nan
36599,,nan
36600,,nan
36601,,nan
36602,,nan
36603,,nan
36604,,nan
36605,,nan
36606,,nan
36607,,nan
36608,,nan
36609,,nan
36610,,nan
36611,,nan
36612,,nan
36613,,nan
36614,,nan
36615,,nan
36616,,nan
36617,SELL,31
36618,,nan
36619,,nan
36620,,nan
36621,,nan
36622,SELL,27
36623,BUY,23
36624,,nan
36625,,nan
36626,,nan
36627,,nan
36628,,nan
36629,,nan
36630,SELL,37
36631,,nan
36632,,nan
36633,,nan
36634,,nan
36635,,nan
36636,,nan
36637,,nan
36638,,nan
36639,,nan
36640,,nan
36641,SELL,57
36642,,nan
36643,,nan
36644,,nan
36645,,nan
36646,,nan
36647,,nan
36648,,nan
36649,,nan
36650,BUY,56
36651,,nan
36652,,nan
36653,,nan
36654,,nan
36655,,nan
36656,,nan
36657,,nan
36658,,nan
36659,,nan
36660,,nan
36661,,nan
36662,,nan
36663,,nan
36664,,nan
36665,,nan
36666,,nan
36667,,nan
36668,,nan
36669,,nan
36670,,nan
36671,SELL,23
36672,,nan
36673,,nan
36674,,nan
36675,,nan
36676,,nan
36677,,nan
36678,,nan
36679,,nan
36680,,nan
36681,,nan
36682,,nan
36683,,nan
36684,,nan
36685,,nan
36686,,nan
36687,,nan
36688,,nan
36689,,nan
36690,,nan
36691,,nan
36692,,nan
36693,BUY,20
36694,,nan
36695,,nan
36696,,nan
36697,,nan
36698,,nan
36699,,nan
36700,,nan
36701,,nan
36702,,nan
36703,,nan
36704,,nan
36705,,nan
36706,,nan
36707,BUY,37
36708,,nan
36709,,nan
36710,,nan
36711,,nan
36712,,nan
36713,,nan
36714,,nan
36715,,nan
36716,,nan
36717,,nan
36718,,nan
36719,,nan
36720,,nan
36721,,nan
36722,,nan
36723,,nan
36724,BUY,44
36725,,nan
36726,,nan
36727,,nan
36728,BUY,18
36729,,nan
36730,,nan
36731,,nan
36732,,nan
36733,,nan
36734,,nan
36735,,nan
36736,,nan
36737,,nan
36738,,nan
36739,,nan
36740,,nan
36741,,nan
36742,,nan
36743,,nan
36744,,nan
36745,,nan
36746,,nan
36747,,nan
36748,,nan
36749,,nan
36750,,nan
36751,,nan
36752,,nan
36753,,nan
36754,,nan
36755,,nan
36756,,nan
36757,,nan
36758,,nan
36759,,nan
36760,,nan
36761,,nan
36762,,nan
36763,,nan
36764,,nan
36765,,nan
36766,,nan
36767,,nan
36768,,nan
36769,,nan
36770,,nan
36771,,nan
36772,,nan
36773,,nan
36774,,nan
36775,,nan
36776,,nan
36777,BUY,23
36778,,nan
36779,BUY,38
36780,,nan
36781,,nan
36782,,nan
36783,,nan
36784,BUY,50
36785,,nan
36786,,nan
36787,BUY,37
36788,,nan
36789,,nan
36790,,nan
36791,,nan
36792,,nan
36793,,nan
36794,,nan
36795,,nan
36796,,nan
36797,,nan
36798,BUY,26
36799,,nan
36800,,nan
36801,,nan
36802,,nan
36803,SELL,26
36804,,nan
36805,,nan
36806,,nan
36807,,nan
36808,BUY,35
36809,,nan
36810,,nan
36811,,nan
36812,,nan
36813,,nan
36814,,nan
36815,SELL,15
36816,,nan
36817,,nan
36818,,nan
36819,,nan
36820,,nan
36821,,nan
36822,,nan
36823,,nan
36824,,nan
36825,,nan
36826,SELL,8
36827,,nan
36828,,nan
36829,,nan
36830,BUY,7
36831,,nan
36832,,nan
36833,,nan
36834,,nan
36835,,nan
36836,,nan
36837,,nan
36838,SELL,44
36839,,nan
36840,,nan
36841,,nan
36842,,nan
36843,,nan
36844,,nan
36845,,nan
36846,,nan
36847,BUY,51
36848,,nan
36849,,nan
36850,,nan
36851,,nan
36852,,nan
36853,,nan
36854,,nan
36855,,nan
36856,BUY,54
36857,,nan
36858,,nan
36859,,nan
36860,,nan
36861,,nan
36862,SELL,48
36863,,nan
36864,,nan
36865,,nan
36866,,nan
36867,,nan
36868,,nan
36869,,nan
36870,,nan
36871,,nan
36872,,nan
36873,,nan
36874,,nan
36875,,nan
36876,BUY,6
36877,,nan
36878,,nan
36879,,nan
36880,,nan
36881,,nan
36882,,nan
36883,,nan
36884,,nan
36885,,nan
36886,BUY,20
36887,,nan
36888,BUY,56
36889,,nan
36890,,nan
36891,,nan
36892,,nan
36893,,nan
36894,,nan
36895,,nan
36896,BUY,19
36897,,nan
36898,,nan
36899,,nan
36900,SELL,38
36901,,nan
36902,,nan
36903,,nan
36904,,nan
36905,SELL,36
36906,,nan
36907,,nan
36908,,nan
36909,,nan
36910,,nan
36911,,nan
36912,,nan
36913,,nan
36914,,nan
36915,,nan
36916,,nan
36917,,nan
36918,,nan
36919,,nan
36920,,nan
36921,BUY,51
36922,SELL,37
36923,,nan
36924,,nan
36925,,nan
36926,,nan
36927,,nan
36928,,nan
36929,,nan
36930,,nan
36931,,nan
36932,,nan
36933,,nan
36934,,nan
36935,,nan
36936,,nan
36937,,nan
36938,SELL,11
36939,,nan
36940,,nan
36941,,nan
36942,,nan
36943,SELL,58
36944,,nan
36945,,nan
36946,,nan
36947,,nan
36948,,nan
36949,SELL,6
36950,,nan
36951,BUY,58
36952,,nan
36953,,nan
36954,,nan
36955,,nan
36956,,nan
36957,,nan
36958,,nan
36959,,nan
36960,,nan
36961,,nan
36962,,nan
36963,,nan
36964,,nan
36965,,nan
36966,,nan
36967,,nan
36968,,nan
36969,,nan
36970,,nan
36971,,nan
36972,,nan
36973,,nan
36974,,nan
36975,,nan
36976,,nan
36977,,nan
36978,,nan
36979,,nan
36980,,nan
36981,,nan
36982,,nan
36983,,nan
36984,,nan
36985,,nan
36986,,nan
36987,,nan
36988,,nan
36989,,nan
36990,,nan
36991,,nan
36992,,nan
36993,SELL,18
36994,,nan
36995,,nan
36996,,nan
36997,,nan
36998,,nan
36999,,nan
37000,,nan
37001,,nan
37002,,nan
37003,,nan
37004,,nan
37005,,nan
37006,,nan
37007,,nan
37008,,nan
37009,,nan
37010,,nan
37011,,nan
37012,,nan
37013,,nan
37014,,nan
37015,,nan
37016,BUY,51
37017,,nan
37018,,nan
37019,,nan
37020,,nan
37021,,nan
37022,,nan
37023,,nan
37024,BUY,26
37025,,nan
37026,,nan
37027,,nan
37028,,nan
37029,,nan
37030,,nan
37031,,nan
37032,,nan
37033,,nan
37034,BUY,13
37035,BUY,45
37036,,nan
37037,,nan
37038,,nan
37039,,nan
37040,,nan
37041,,nan
37042,,nan
37043,,nan
37044,,nan
37045,BUY,21
37046,,nan
37047,SELL,26
37048,,nan
37049,,nan
37050,,nan
37051,,nan
37052,,nan
37053,,nan
37054,,nan
37055,,nan
37056,SELL,6
37057,,nan
37058,,nan
37059,,nan
37060,,nan
37061,,nan
37062,,nan
37063,,nan
37064,,nan
37065,,nan
37066,,nan
37067,,nan
37068,SELL,57
37069,,nan
37070,,nan
37071,,nan
37072,,nan
37073,BUY,57
37074,,nan
37075,SELL,59
37076,,nan
37077,,nan
37078,SELL,34
37079,,nan
37080,,nan
37081,,nan
37082,,nan
37083,,nan
37084,,nan
37085,,nan
37086,,nan
37087,,nan
37088,BUY,53
37089,,nan
37090,,nan
37091,,nan
37092,,nan
37093,,nan
37094,,nan
37095,SELL,44
37096,,nan
37097,,nan
37098,,nan
37099,,nan
37100,,nan
37101,,nan
37102,,nan
37103,,nan
37104,,nan
37105,,nan
37106,,nan
37107,,nan
37108,,nan
37109,,nan
37110,,nan
37111,BUY,32
37112,,nan
37113,,nan
37114,,nan
37115,,nan
37116,,nan
37117,,nan
37118,,nan
37119,,nan
37120,,nan
37121,,nan
37122,,nan
37123,,nan
37124,,nan
37125,,nan
37126,,nan
37127,,nan
37128,,nan
37129,,nan
37130,,nan
37131,,nan
37132,,nan
37133,,nan
37134,,nan
37135,,nan
37136,,nan
37137,,nan
37138,SELL,45
37139,BUY,42
37140,,nan
37141,,nan
37142,BUY,46
37143,,nan
37144,,nan
37145,,nan
37146,,nan
37147,,nan
37148,,nan
37149,,nan
37150,,nan
37151,,nan
37152,,nan
37153,,nan
37154,,nan
37155,,nan
37156,,nan
37157,,nan
37158,,nan
37159,,nan
37160,,nan
37161,,nan
37162,,nan
37163,BUY,59
37164,,nan
37165,,nan
37166,,nan
37167,,nan
37168,,nan
37169,,nan
37170,,nan
37171,,nan
37172,,nan
37173,,nan
37174,,nan
37175,,nan
37176,,nan
37177,,nan
37178,,nan
37179,,nan
37180,BUY,32
37181,,nan
37182,,nan
37183,,nan
37184,,nan
37185,SELL,43
37186,,nan
37187,,nan
37188,,nan
37189,,nan
37190,,nan
37191,,nan
37192,,nan
37193,,nan
37194,BUY,38
37195,,nan
37196,SELL,22
37197,,nan
37198,,nan
37199,,nan
37200,,nan
37201,BUY,21
37202,,nan
37203,,nan
37204,,nan
37205,,nan
37206,,nan
37207,SELL,38
37208,SELL,28
37209,,nan
37210,BUY,7
37211,,nan
37212,,nan
37213,,nan
37214,,nan
37215,,nan
37216,,nan
37217,,nan
37218,,nan
37219,BUY,34
37220,,nan
37221,,nan
37222,,nan
37223,,nan
37224,,nan
37225,,nan
37226,,nan
37227,,nan
37228,,nan
37229,,nan
37230,,nan
37231,,nan
37232,,nan
37233,SELL,28
37234,,nan
37235,,nan
37236,,nan
37237,,nan
37238,BUY,30
37239,,nan
37240,,nan
37241,,nan
37242,,nan
37243,,nan
37244,,nan
37245,,nan
37246,,nan
37247,BUY,45
37248,,nan
37249,,nan
37250,,nan
37251,,nan
37252,,nan
37253,,nan
37254,,nan
37255,,nan
37256,,nan
37257,,nan
37258,,nan
37259,,nan
37260,,nan
37261,,nan
37262,,nan
37263,,nan
37264,,nan
37265,,nan
37266,,nan
37267,,nan
37268,,nan
37269,,nan
37270,,nan
37271,,nan
37272,,nan
37273,SELL,51
37274,,nan
37275,,nan
37276,,nan
37277,BUY,52
37278,BUY,50
37279,,nan
37280,,nan
37281,,nan
37282,,nan
37283,,nan
37284,,nan
37285,,nan
37286,,nan
37287,,nan
37288,,nan
37289,,nan
37290,,nan
37291,,nan
37292,,nan
37293,BUY,30
37294,,nan
37295,,nan
37296,BUY,17
37297,,nan
37298,,nan
37299,,nan
37300,,nan
37301,,nan
37302,,nan
37303,,nan
37304,,nan
37305,,nan
37306,,nan
37307,,nan
37308,,nan
37309,SELL,49
37310,,nan
37311,SELL,46
37312,,nan
37313,,nan
37314,BUY,28
37315,,nan
37316,,nan
37317,,nan
37318,,nan
37319,,nan
37320,,nan
37321,,nan
37322,,nan
37323,,nan
37324,,nan
37325,,nan
37326,,nan
37327,,nan
37328,,nan
37329,,nan
37330,,nan
37331,,nan
37332,,nan
37333,SELL,5
37334,,nan
37335,,nan
37336,,nan
37337,,nan
37338,,nan
37339,,nan
37340,,nan
37341,,nan
37342,,nan
37343,,nan
37344,BUY,31
37345,,nan
37346,,nan
37347,,nan
37348,,nan
37349,,nan
37350,SELL,30
37351,,nan
37352,,nan
37353,,nan
37354,,nan
37355,SELL,15
37356,,nan
37357,,nan
37358,,nan
37359,,nan
37360,,nan
37361,,nan
37362,,nan
37363,,nan
37364,,nan
37365,,nan
37366,,nan
37367,,nan
37368,BUY,20
37369,,nan
37370,,nan
37371,,nan
37372,,nan
37373,SELL,17
37374,,nan
37375,,nan
37376,,nan
37377,,nan
37378,,nan
37379,,nan
37380,,nan
37381,BUY,42
37382,,nan
37383,,nan
37384,,nan
37385,,nan
37386,,nan
37387,SELL,11
37388,,nan
37389,,nan
37390,,nan
37391,,nan
37392,,nan
37393,,nan
37394,,nan
37395,,nan
37396,,nan
37397,SELL,14
37398,,nan
37399,,nan
37400,,nan
37401,BUY,17
37402,,nan
37403,,nan
37404,,nan
37405,,nan
37406,,nan
37407,,nan
37408,,nan
37409,,nan
37410,,nan
37411,BUY,33
37412,,nan
37413,,nan
37414,,nan
37415,,nan
37416,,nan
37417,,nan
37418,,nan
37419,,nan
37420,,nan
37421,,nan
37422,,nan
37423,,nan
37424,SELL,52
37425,,nan
37426,,nan
37427,SELL,17
37428,,nan
37429,,nan
37430,BUY,26
37431,,nan
37432,SELL,16
37433,,nan
37434,,nan
37435,,nan
37436,,nan
37437,,nan
37438,,nan
37439,,nan
37440,BUY,23
37441,,nan
37442,,nan
37443,,nan
37444,,nan
37445,,nan
37446,,nan
37447,,nan
37448,,nan
37449,,nan
37450,,nan
37451,SELL,30
37452,,nan
37453,BUY,9
37454,,nan
37455,,nan
37456,,nan
37457,,nan
37458,,nan
37459,,nan
37460,,nan
37461,,nan
37462,,nan
37463,,nan
37464,,nan
37465,,nan
37466,,nan
37467,SELL,26
37468,,nan
37469,,nan
37470,BUY,12
37471,,nan
37472,,nan
37473,,nan
37474,SELL,26
37475,,nan
37476,BUY,49
37477,,nan
37478,BUY,51
37479,,nan
37480,,nan
37481,,nan
37482,,nan
37483,,nan
37484,,nan
37485,,nan
37486,,nan
37487,,nan
37488,,nan
37489,,nan
37490,,nan
37491,,nan
37492,,nan
37493,,nan
37494,BUY,9
37495,,nan
37496,,nan
37497,,nan
37498,,nan
37499,,nan
37500,,nan
37501,,nan
37502,,nan
37503,,nan
37504,,nan
37505,,nan
37506,,nan
37507,,nan
37508,,nan
37509,,nan
37510,BUY,19
37511,,nan
37512,,nan
37513,,nan
37514,,nan
37515,,nan
37516,,nan
37517,,nan
37518,,nan
37519,,nan
37520,,nan
37521,,nan
37522,,nan
37523,,nan
37524,,nan
37525,BUY,40
37526,SELL,9
37527,,nan
37528,,nan
37529,,nan
37530,,nan
37531,,nan
37532,BUY,57
37533,,nan
37534,,nan
37535,,nan
37536,,nan
37537,,nan
37538,,nan
37539,,nan
37540,,nan
37541,,nan
37542,,nan
37543,,nan
37544,,nan
37545,,nan
37546,,nan
37547,,nan
37548,SELL,27
37549,,nan
37550,,nan
37551,,nan
37552,,nan
37553,,nan
37554,,nan
37555,,nan
37556,,nan
37557,,nan
37558,,nan
37559,,nan
37560,,nan
37561,,nan
37562,,nan
37563,,nan
37564,,nan
37565,,nan
37566,,nan
37567,,nan
37568,,nan
37569,BUY,56
37570,,nan
37571,,nan
37572,,nan
37573,,nan
37574,,nan
37575,,nan
37576,,nan
37577,,nan
37578,,nan
37579,,nan
37580,,nan
37581,,nan
37582,,nan
37583,,nan
37584,,nan
37585,,nan
37586,SELL,18
37587,,nan
37588,,nan
37589,,nan
37590,,nan
37591,,nan
37592,,nan
37593,BUY,37
37594,,nan
37595,,nan
37596,SELL,21
37597,,nan
37598,,nan
37599,,nan
37600,,nan
37601,,nan
37602,,nan
37603,,nan
37604,SELL,38
37605,,nan
37606,,nan
37607,BUY,6
37608,,nan
37609,BUY,33
37610,,nan
37611,,nan
37612,,nan
37613,SELL,24
37614,,nan
37615,,nan
37616,SELL,9
37617,,nan
37618,,nan
37619,,nan
37620,,nan
37621,,nan
37622,BUY,48
37623,,nan
37624,,nan
37625,,nan
37626,,nan
37627,,nan
37628,,nan
37629,SELL,30
37630,,nan
37631,BUY,38
37632,,nan
37633,,nan
37634,,nan
37635,,nan
37636,,nan
37637,,nan
37638,,nan
37639,BUY,22
37640,,nan
37641,,nan
37642,,nan
37643,,nan
37644,,nan
37645,,nan
37646,,nan
37647,,nan
37648,,nan
37649,,nan
37650,,nan
37651,,nan
37652,,nan
37653,,nan
37654,,nan
37655,,nan
37656,BUY,54
37657,,nan
37658,,nan
37659,,nan
37660,,nan
37661,,nan
37662,SELL,13
37663,,nan
37664,,nan
37665,,nan
37666,,nan
37667,,nan
37668,,nan
37669,,nan
37670,,nan
37671,,nan
37672,,nan
37673,,nan
37674,,nan
37675,,nan
37676,,nan
37677,BUY,59
37678,,nan
37679,,nan
37680,,nan
37681,BUY,9
37682,,nan
37683,,nan
37684,,nan
37685,,nan
37686,SELL,11
37687,,nan
37688,,nan
37689,,nan
37690,BUY,20
37691,,nan
37692,,nan
37693,,nan
37694,,nan
37695,,nan
37696,,nan
37697,,nan
37698,,nan
37699,,nan
37700,SELL,43
37701,,nan
37702,,nan
37703,,nan
37704,,nan
37705,,nan
37706,,nan
37707,,nan
37708,,nan
37709,,nan
37710,,nan
37711,,nan
37712,,nan
37713,,nan
37714,,nan
37715,,nan
37716,,nan
37717,,nan
37718,,nan
37719,,nan
37720,,nan
37721,,nan
37722,,nan
37723,,nan
37724,BUY,54
37725,,nan
37726,,nan
37727,,nan
37728,,nan
37729,,nan
37730,,nan
37731,SELL,50
37732,,nan
37733,,nan
37734,,nan
37735,,nan
37736,,nan
37737,,nan
37738,,nan
37739,,nan
37740,SELL,15
37741,,nan
37742,SELL,24
37743,,nan
37744,,nan
37745,,nan
37746,,nan
37747,,nan
37748,,nan
37749,,nan
37750,SELL,12
37751,,nan
37752,,nan
37753,,nan
37754,,nan
37755,,nan
37756,,nan
37757,,nan
37758,,nan
37759,,nan
37760,,nan
37761,,nan
37762,,nan
37763,,nan
37764,,nan
37765,,nan
37766,,nan
37767,,nan
37768,,nan
37769,BUY,9
37770,,nan
37771,BUY,52
37772,,nan
37773,,nan
37774,,nan
37775,,nan
37776,,nan
37777,,nan
37778,,nan
37779,SELL,51
37780,,nan
37781,,nan
37782,,nan
37783,BUY,28
37784,,nan
37785,,nan
37786,,nan
37787,,nan
37788,,nan
37789,,nan
37790,,nan
37791,,nan
37792,,nan
37793,,nan
37794,,nan
37795,,nan
37796,,nan
37797,,nan
37798,,nan
37799,,nan
37800,,nan
37801,,nan
37802,,nan
37803,,nan
37804,,nan
37805,,nan
37806,,nan
37807,,nan
37808,,nan
37809,SELL,55
37810,,nan
37811,,nan
37812,,nan
37813,,nan
37814,,nan
37815,BUY,39
37816,,nan
37817,,nan
37818,,nan
37819,,nan
37820,,nan
37821,BUY,58
37822,,nan
37823,,nan
37824,,nan
37825,,nan
37826,,nan
37827,,nan
37828,,nan
37829,,nan
37830,,nan
37831,,nan
37832,SELL,22
37833,,nan
37834,,nan
37835,,nan
37836,,nan
37837,,nan
37838,,nan
37839,,nan
37840,,nan
37841,BUY,33
37842,SELL,52
37843,,nan
37844,,nan
37845,,nan
37846,,nan
37847,,nan
37848,,nan
37849,,nan
37850,SELL,15
37851,,nan
37852,,nan
37853,,nan
37854,,nan
37855,,nan
37856,SELL,49
37857,,nan
37858,,nan
37859,,nan
37860,,nan
37861,,nan
37862,,nan
37863,,nan
37864,,nan
37865,,nan
37866,,nan
37867,,nan
37868,,nan
37869,,nan
37870,,nan
37871,,nan
37872,,nan
37873,BUY,12
37874,BUY,37
37875,,nan
37876,,nan
37877,,nan
37878,,nan
37879,,nan
37880,,nan
37881,,nan
37882,,nan
37883,,nan
37884,,nan
37885,,nan
37886,BUY,13
37887,,nan
37888,,nan
37889,,nan
37890,,nan
37891,SELL,19
37892,,nan
37893,,nan
37894,,nan
37895,SELL,41
37896,,nan
37897,,nan
37898,,nan
37899,,nan
37900,,nan
37901,,nan
37902,SELL,40
37903,,nan
37904,,nan
37905,,nan
37906,,nan
37907,,nan
37908,,nan
37909,,nan
37910,,nan
37911,,nan
37912,,nan
37913,,nan
37914,,nan
37915,,nan
37916,,nan
37917,,nan
37918,,nan
37919,,nan
37920,,nan
37921,,nan
37922,BUY,15
37923,,nan
37924,,nan
37925,,nan
37926,,nan
37927,,nan
37928,,nan
37929,,nan
37930,,nan
37931,,nan
37932,,nan
37933,,nan
37934,,nan
37935,,nan
37936,,nan
37937,,nan
37938,,nan
37939,,nan
